axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,15000,1,2239,3,5,3,0.2,200,0.0,1,192.78,10,0.0309,0.0030902,10,1.0,9,0.0,0.8,0
epoch,15000,1,2240,3,5,3,0.2,200,0.0,0,-173.8607,600,0.86994,0.0014499,,0.0,7,26.333,0.3055,0
epoch,15000,1,2241,3,5,3,0.2,200,0.0,1,191.26,28,0.09441,0.0033718,28,1.0,3,0.667,0.1739,0
epoch,15000,1,2242,3,5,3,0.2,200,0.0,0,-1236.8196,600,0.68796,0.0011466,,0.0,200,142.667,0.0237,0
epoch,15000,1,2243,3,5,3,0.2,200,0.0,1,167.55,111,0.37892,0.0034137,111,0.83784,9,2.333,0.2785,0
epoch,15000,1,2244,3,5,3,0.2,200,0.0,1,156.47,172,0.59164,0.0034397,172,0.68966,1,4.0,0.0519,0
epoch,15000,1,2245,3,5,3,0.2,200,0.0,1,156.01,168,0.57927,0.003448,168,0.82143,5,2.333,0.1567,0
epoch,15000,1,2246,3,5,3,0.2,200,0.0,1,188.45,34,0.07749,0.0022791,34,0.83333,4,1.667,0.5,0
epoch,15000,1,2247,3,5,3,0.2,200,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
epoch,15000,1,2248,3,5,3,0.2,200,0.0,1,166.14,133,0.54327,0.0040847,133,0.82222,4,3.333,0.0333,0
epoch,15000,1,2249,3,5,3,0.2,200,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
epoch,15000,1,2250,3,5,3,0.2,200,0.0,1,186.66,32,0.07372,0.0023038,32,0.81818,9,1.333,0.4,0
epoch,15000,1,2251,3,5,3,0.2,200,0.0,1,155.97,164,0.50728,0.0030932,164,0.6,4,5.667,0.2832,0
epoch,15000,1,2252,3,5,3,0.2,200,0.0,1,187.72,39,0.1071,0.0027462,39,1.0,4,0.667,0.2667,0
epoch,15000,1,2253,3,5,3,0.2,200,0.0,1,152.18,171,0.52111,0.0030474,171,0.78947,6,8.0,0.2768,0
epoch,15000,1,2254,3,5,3,0.2,200,0.0,1,137.42,248,0.8638,0.0034831,248,0.54217,3,3.0,0.2396,0
epoch,15000,1,2255,3,5,3,0.2,200,0.0,1,169.33,110,0.29584,0.0026895,110,0.94595,3,3.667,0.2933,0
epoch,15000,1,2256,3,5,3,0.2,200,0.0,1,157.91,158,0.46919,0.0029696,158,0.77358,4,2.333,0.1515,0
epoch,15000,1,2257,3,5,3,0.2,200,0.0,1,163.72,132,0.44348,0.0033597,132,0.72727,5,4.667,0.1856,0
epoch,15000,1,2258,3,5,3,0.2,200,0.0,1,115.7799,304,0.84848,0.0027911,304,0.37255,9,12.333,0.1172,0
epoch,15000,1,2259,3,5,3,0.2,200,0.0,1,148.99,199,0.66061,0.0033196,199,0.52239,3,3.0,0.1302,0
epoch,15000,1,2260,3,5,3,0.2,200,0.0,1,167.38,135,0.54005,0.0040004,135,0.73333,1,1.333,0.0726,0
epoch,15000,1,2261,3,5,3,0.2,200,0.0,1,192.42,13,0.03636,0.0027972,13,1.0,8,0.0,0.625,0
epoch,15000,1,2262,3,5,3,0.2,200,0.0,1,138.71,235,0.75636,0.0032186,235,0.44304,4,5.667,0.1649,0
epoch,15000,1,2263,3,5,3,0.2,200,0.0,1,174.84,100,0.38471,0.0038471,100,0.70588,1,3.667,0.1235,0
epoch,15000,1,2264,3,5,3,0.2,200,0.0,1,172.98,100,0.33086,0.0033086,100,0.70588,4,0.667,0.2532,0
epoch,15000,1,2265,3,5,3,0.2,200,0.0,1,94.2098,382,0.89939,0.0023544,382,0.23438,8,10.0,0.2211,0
epoch,15000,1,2266,3,5,3,0.2,200,0.0,1,60.7397,478,0.83926,0.0017558,478,0.3,13,15.667,0.363,0
epoch,15000,1,2267,3,5,3,0.2,200,0.0,1,-261.66,423,0.78401,0.0018535,423,0.1773,109,78.0,0.1243,0
epoch,15000,1,2268,3,5,3,0.2,200,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
epoch,15000,1,2269,3,5,3,0.2,200,0.0,1,104.1799,334,0.74507,0.0022308,334,0.25,7,18.333,0.1973,0
epoch,15000,1,2270,3,5,3,0.2,200,0.0,1,126.41,285,0.8408,0.0029502,285,0.32632,2,6.667,0.1218,0
epoch,15000,1,2271,3,5,3,0.2,200,0.0,1,124.83,282,0.80633,0.0028593,282,0.17021,6,3.333,0.242,0
epoch,15000,1,2272,3,5,3,0.2,200,0.0,1,159.75,163,0.66989,0.0041098,163,0.63636,4,1.0,0.0255,0
epoch,15000,1,2273,3,5,3,0.2,200,0.0,1,189.52,31,0.08645,0.0027887,31,1.0,4,2.0,0.2381,0
epoch,15000,1,2274,3,5,3,0.2,200,0.0,1,159.56,159,0.63537,0.003996,159,0.84906,5,2.0,0.0775,0
epoch,15000,1,2275,3,5,3,0.2,200,0.0,1,148.86,197,0.73232,0.0037174,197,0.51515,5,5.333,0.0706,0
epoch,15000,1,2276,3,5,3,0.2,200,0.0,1,157.09,163,0.67342,0.0041314,163,0.67273,8,5.0,0.0647,0
epoch,15000,1,2277,3,5,3,0.2,200,0.0,1,187.1,42,0.12769,0.0030402,42,0.85714,4,0.667,0.3333,0
epoch,15000,1,2278,3,5,3,0.2,200,0.0,1,171.9,98,0.28431,0.0029012,98,0.81818,5,3.333,0.1467,0
epoch,15000,1,2279,3,5,3,0.2,200,0.0,1,140.73,222,0.84988,0.0038283,222,0.56757,9,7.667,0.1136,0
epoch,15000,1,2280,3,5,3,0.2,200,0.0,1,164.01,131,0.40447,0.0030875,131,0.68182,4,4.667,0.16,0
epoch,15000,1,2281,3,5,3,0.2,200,0.0,1,192.25,28,0.08643,0.0030869,28,1.0,1,0.333,0.45,0
epoch,15000,1,2282,3,5,3,0.2,200,0.0,1,157.64,169,0.63882,0.00378,169,0.64912,3,2.0,0.1752,0
epoch,15000,1,2283,3,5,3,0.2,200,0.0,1,164.79,138,0.4773,0.0034587,138,0.86957,1,4.667,0.0957,0
epoch,15000,1,2284,3,5,3,0.2,200,0.0,1,185.95,52,0.20968,0.0040323,52,1.0,3,0.333,0.1064,0
epoch,15000,1,2285,3,5,3,0.2,200,0.0,1,192.84,10,0.03813,0.003813,10,1.0,9,0.0,0.8,0
epoch,15000,1,2286,3,5,3,0.2,200,0.0,0,-174.5509,600,0.8801,0.0014668,,0.0,5,33.667,0.3886,0
epoch,15000,1,2287,3,5,3,0.2,200,0.0,1,66.4396,477,0.87681,0.0018382,477,0.1195,5,14.333,0.2365,0
epoch,15000,1,2288,3,5,3,0.2,200,0.0,1,190.69,26,0.06105,0.0023481,26,0.77778,4,1.333,0.4375,0
epoch,15000,1,2289,3,5,3,0.2,200,0.0,1,158.05,153,0.51282,0.0033518,153,0.56863,7,4.0,0.1849,0
epoch,15000,1,2290,3,5,3,0.2,200,0.0,1,188.78,19,0.04732,0.0024907,19,1.0,12,0.0,0.6364,0
epoch,15000,1,2291,3,5,3,0.2,200,0.0,1,161.45,146,0.44565,0.0030524,146,0.63265,2,4.667,0.3137,0
epoch,15000,1,2292,3,5,3,0.2,200,0.0,0,-172.9009,600,0.84464,0.0014077,,0.0,4,23.333,0.4418,0
epoch,15000,1,2293,3,5,3,0.2,200,0.0,1,110.2498,333,0.90447,0.0027161,333,0.26126,5,10.667,0.1897,0
epoch,15000,1,2294,3,5,3,0.2,200,0.0,0,-177.3108,600,0.85507,0.0014251,,0.0,10,34.667,0.2816,0
epoch,15000,1,2295,3,5,3,0.2,200,0.0,0,-174.5209,600,0.82473,0.0013745,,0.0,5,30.333,0.4103,0
epoch,15000,1,2296,3,5,3,0.2,200,0.0,1,193.26,14,0.05109,0.003649,14,1.0,6,0.667,0.625,0
epoch,15000,1,2297,3,5,3,0.2,200,0.0,1,32.1993,592,0.86667,0.001464,592,0.17172,1,22.667,0.3538,0
epoch,15000,1,2298,3,5,3,0.2,200,0.0,1,168.18,124,0.47107,0.003799,124,0.85714,4,2.0,0.1333,0
epoch,15000,1,2299,3,5,3,0.2,200,0.0,1,117.69,320,0.93803,0.0029313,320,0.40187,1,6.0,0.1386,0
epoch,17500,1,2000,3,5,3,0.2,200,0.0,1,176.46,84,0.30779,0.0036641,84,0.92857,6,0.667,0.2121,0
epoch,17500,1,2001,3,5,3,0.2,200,0.0,1,76.5298,430,0.8137,0.0018923,430,0.16667,7,23.667,0.3065,0
epoch,17500,1,2002,3,5,3,0.2,200,0.0,0,-176.6408,600,0.75787,0.0012631,,0.0,4,39.0,0.3576,0
epoch,17500,1,2003,3,5,3,0.2,200,0.0,1,179.3,67,0.1924,0.0028716,67,1.0,6,2.667,0.1373,0
epoch,17500,1,2004,3,5,3,0.2,200,0.0,1,69.7896,466,0.92337,0.0019815,466,0.24359,5,15.0,0.3084,0
epoch,17500,1,2005,3,5,3,0.2,200,0.0,1,149.67,192,0.54345,0.0028305,192,0.3125,1,5.0,0.1474,0
epoch,17500,1,2006,3,5,3,0.2,200,0.0,1,98.72,348,0.62352,0.0017917,348,0.39655,8,17.667,0.1841,0
epoch,17500,1,2007,3,5,3,0.2,200,0.0,0,-179.8307,600,0.82346,0.0013724,,0.0,10,38.333,0.3401,0
epoch,17500,1,2008,3,5,3,0.2,200,0.0,1,169.7,116,0.48613,0.0041908,116,0.79487,6,2.0,0.0476,0
epoch,17500,1,2009,3,5,3,0.2,200,0.0,1,115.34,295,0.61262,0.0020767,295,0.41414,6,13.0,0.2526,0
epoch,17500,1,2010,3,5,3,0.2,200,0.0,0,-475.44,600,0.56313,0.0009386,,0.0,110,86.0,0.4567,0
epoch,17500,1,2011,3,5,3,0.2,200,0.0,0,-173.7006,600,0.96173,0.0016029,,0.0,3,39.333,0.2546,0
epoch,17500,1,2012,3,5,3,0.2,200,0.0,0,-176.3008,600,0.71152,0.0011859,,0.0,5,30.667,0.4615,0
epoch,17500,1,2013,3,5,3,0.2,200,0.0,0,-175.1707,600,0.73238,0.0012206,,0.0,4,30.333,0.4745,0
epoch,17500,1,2014,3,5,3,0.2,200,0.0,1,163.15,134,0.37095,0.0027683,134,0.73333,4,3.333,0.1182,0
epoch,17500,1,2015,3,5,3,0.2,200,0.0,1,154.25,163,0.35105,0.0021537,163,0.67273,3,4.667,0.2397,0
epoch,17500,1,2016,3,5,3,0.2,200,0.0,0,-282.8398,600,0.52232,0.0008705,,0.0,8,72.667,0.4895,0
epoch,17500,1,2017,3,5,3,0.2,200,0.0,1,172.44,102,0.3632,0.0035608,102,0.88235,5,2.0,0.1279,0
epoch,17500,1,2018,3,5,3,0.2,200,0.0,1,28.1797,435,0.6439,0.0014802,435,0.22759,4,45.333,0.1847,0
epoch,17500,1,2019,3,5,3,0.2,200,0.0,1,149.0501,183,0.43575,0.0023811,183,0.44262,5,5.0,0.2197,0
epoch,17500,1,2020,3,5,3,0.2,200,0.0,0,-177.1408,600,0.64364,0.0010727,,0.0,4,31.333,0.5793,0
epoch,17500,1,2021,3,5,3,0.2,200,0.0,0,-176.1306,600,0.69343,0.0011557,,0.0,2,36.0,0.434,0
epoch,17500,1,2022,3,5,3,0.2,200,0.0,1,179.55,72,0.2531,0.0035153,72,1.0,5,1.0,0.2069,0
epoch,17500,1,2023,3,5,3,0.2,200,0.0,0,-178.111,600,0.62977,0.0010496,,0.0,5,31.333,0.6073,0
epoch,17500,1,2024,3,5,3,0.2,200,0.0,0,-176.0409,600,0.77913,0.0012985,,0.0,6,31.333,0.3757,0
epoch,17500,1,2025,3,5,3,0.2,200,0.0,1,190.54,13,0.04507,0.0034667,13,1.0,12,0.0,0.8333,0
epoch,17500,1,2026,3,5,3,0.2,200,0.0,1,138.9201,220,0.50059,0.0022754,220,0.56757,3,9.667,0.28,0
epoch,17500,1,2027,3,5,3,0.2,200,0.0,1,192.63,22,0.06569,0.0029861,22,1.0,3,0.333,0.2222,0
epoch,17500,1,2028,3,5,3,0.2,200,0.0,1,157.25,157,0.42138,0.0026839,157,0.96226,3,4.333,0.3689,0
epoch,17500,1,2029,3,5,3,0.2,200,0.0,1,167.24,117,0.36131,0.0030882,117,0.79487,6,2.0,0.2444,0
epoch,17500,1,2030,3,5,3,0.2,200,0.0,0,-596.9694,600,0.58084,0.0009681,,0.0,5,90.667,0.2745,0
epoch,17500,1,2031,3,5,3,0.2,200,0.0,1,190.18,19,0.04686,0.0024661,19,1.0,9,0.667,0.5455,0
epoch,17500,1,2032,3,5,3,0.2,200,0.0,0,-181.9307,600,0.64784,0.0010797,,0.0,7,47.0,0.3831,0
epoch,17500,1,2033,3,5,3,0.2,200,0.0,0,-176.5609,600,0.68689,0.0011448,,0.0,5,29.667,0.5793,0
epoch,17500,1,2034,3,5,3,0.2,200,0.0,0,-179.0408,600,0.64364,0.0010727,,0.0,6,34.0,0.5874,0
epoch,17500,1,2035,3,5,3,0.2,200,0.0,0,-179.1008,600,0.64988,0.0010831,,0.0,5,38.333,0.6101,0
epoch,17500,1,2036,3,5,3,0.2,200,0.0,1,142.18,215,0.59318,0.002759,215,0.58333,4,5.0,0.1552,0
epoch,17500,1,2037,3,5,3,0.2,200,0.0,1,179.08,76,0.24328,0.003201,76,1.0,3,1.667,0.2,0
epoch,17500,1,2038,3,5,3,0.2,200,0.0,1,22.7493,596,0.65714,0.0011026,596,0.18593,2,43.0,0.4739,0
epoch,17500,1,2039,3,5,3,0.2,200,0.0,0,-184.4307,600,0.67597,0.0011266,,0.0,9,47.667,0.4416,0
epoch,17500,1,2040,3,5,3,0.2,200,0.0,1,116.91,305,0.74613,0.0024463,305,0.37255,4,9.667,0.1513,0
epoch,17500,1,2041,3,5,3,0.2,200,0.0,1,174.14,102,0.43012,0.0042169,102,1.0,4,0.667,0.0632,0
epoch,17500,1,2042,3,5,3,0.2,200,0.0,1,160.17,158,0.67431,0.0042678,158,0.77358,6,2.333,0.0857,0
epoch,17500,1,2043,3,5,3,0.2,200,0.0,1,111.2999,321,0.68742,0.0021415,321,0.40187,2,11.667,0.2622,0
epoch,17500,1,2044,3,5,3,0.2,200,0.0,0,-182.4108,600,0.63447,0.0010575,,0.0,8,45.333,0.5376,0
epoch,17500,1,2045,3,5,3,0.2,200,0.0,1,175.83,80,0.21703,0.0027128,80,0.62963,6,3.333,0.2727,0
epoch,17500,1,2046,3,5,3,0.2,200,0.0,1,172.56,100,0.32342,0.0032342,100,0.58824,4,2.667,0.1341,0
epoch,17500,1,2047,3,5,3,0.2,200,0.0,1,120.93,284,0.62301,0.0021937,284,0.41053,4,10.667,0.2341,0
epoch,17500,1,2048,3,5,3,0.2,200,0.0,1,148.6301,178,0.37952,0.0021321,178,0.53333,6,5.667,0.2441,0
epoch,17500,1,2049,3,5,3,0.2,200,0.0,0,-178.3909,600,0.71147,0.0011858,,0.0,5,40.667,0.4732,0
epoch,17500,1,2050,3,5,3,0.2,200,0.0,1,185.96,43,0.12968,0.0030157,43,0.86667,5,2.667,0.3333,0
epoch,17500,1,2051,3,5,3,0.2,200,0.0,1,189.96,25,0.05089,0.0020355,25,0.55556,6,0.667,0.5,0
epoch,17500,1,2052,3,5,3,0.2,200,0.0,1,140.5401,211,0.48886,0.0023169,211,0.71831,6,5.333,0.1667,0
epoch,17500,1,2053,3,5,3,0.2,200,0.0,0,-184.4707,600,0.53401,0.00089,,0.0,1,61.0,0.5424,0
epoch,17500,1,2054,3,5,3,0.2,200,0.0,1,56.6096,503,0.95303,0.0018947,503,0.17857,4,27.667,0.2546,0
epoch,17500,1,2055,3,5,3,0.2,200,0.0,1,155.04,165,0.44078,0.0026714,165,0.85455,4,2.667,0.197,0
epoch,17500,1,2056,3,5,3,0.2,200,0.0,1,189.43,32,0.11178,0.0034931,32,0.81818,5,0.333,0.1852,0
epoch,17500,1,2057,3,5,3,0.2,200,0.0,1,165.36,136,0.52015,0.0038246,136,0.95652,4,0.667,0.063,0
epoch,17500,1,2058,3,5,3,0.2,200,0.0,1,178.93,73,0.26392,0.0036154,73,0.84,6,1.667,0.0952,0
epoch,17500,1,2059,3,5,3,0.2,200,0.0,1,135.41,238,0.64982,0.0027303,238,0.425,4,9.0,0.1459,0
epoch,17500,1,2060,3,5,3,0.2,200,0.0,1,176.7,81,0.17329,0.0021393,81,1.0,1,4.333,0.5217,0
epoch,17500,1,2061,3,5,3,0.2,200,0.0,1,161.91,138,0.47716,0.0034577,138,0.82609,7,4.333,0.0508,0
epoch,17500,1,2062,3,5,3,0.2,200,0.0,0,-176.6708,600,0.79597,0.0013266,,0.0,6,36.0,0.3606,0
epoch,17500,1,2063,3,5,3,0.2,200,0.0,1,41.1196,537,0.65934,0.0012278,537,0.34078,3,38.0,0.4682,0
epoch,17500,1,2064,3,5,3,0.2,200,0.0,1,175.77,79,0.2284,0.0028911,79,1.0,7,3.0,0.2321,0
epoch,17500,1,2065,3,5,3,0.2,200,0.0,0,-181.2707,600,0.57177,0.000953,,0.0,5,43.667,0.5564,0
epoch,17500,1,2066,3,5,3,0.2,200,0.0,0,-176.9808,600,0.72976,0.0012163,,0.0,4,40.333,0.4262,0
epoch,17500,1,2067,3,5,3,0.2,200,0.0,1,149.54,196,0.64516,0.0032916,196,0.78788,3,4.333,0.2979,0
epoch,17500,1,2068,3,5,3,0.2,200,0.0,1,143.21,224,0.811,0.0036206,224,0.84,4,5.0,0.0244,0
epoch,17500,1,2069,3,5,3,0.2,200,0.0,0,-173.3706,600,0.85073,0.0014179,,0.0,3,32.333,0.2823,0
epoch,17500,1,2070,3,5,3,0.2,200,0.0,1,130.07,251,0.75875,0.0030229,251,0.54762,8,12.667,0.1657,0
epoch,17500,1,2071,3,5,3,0.2,200,0.0,0,-177.9607,600,0.77546,0.0012924,,0.0,4,43.333,0.4299,0
epoch,17500,1,2072,3,5,3,0.2,200,0.0,1,161.38,158,0.74528,0.004717,158,0.73585,7,0.667,0.04,0
epoch,17500,1,2073,3,5,3,0.2,200,0.0,0,-183.2207,600,0.60945,0.0010158,,0.0,6,51.667,0.5914,0
epoch,17500,1,2074,3,5,3,0.2,200,0.0,0,-473.91,600,0.61247,0.0010208,,0.0,77,86.0,0.3843,0
epoch,17500,1,2075,3,5,3,0.2,200,0.0,1,171.36,113,0.46238,0.0040918,113,0.68421,4,0.667,0.0467,0
epoch,17500,1,2076,3,5,3,0.2,200,0.0,1,172.22,102,0.41852,0.0041031,102,0.82353,7,1.333,0.0652,0
epoch,17500,1,2077,3,5,3,0.2,200,0.0,1,167.58,124,0.4466,0.0036016,124,0.90476,4,2.0,0.1333,0
epoch,17500,1,2078,3,5,3,0.2,200,0.0,1,169.21,119,0.48058,0.0040385,119,0.75,5,1.667,0.1287,0
epoch,17500,1,2079,3,5,3,0.2,200,0.0,0,-172.5507,600,0.82005,0.0013667,,0.0,3,27.0,0.4046,0
epoch,17500,1,2080,3,5,3,0.2,200,0.0,1,170.43,105,0.29589,0.002818,105,0.71429,5,1.0,0.3836,0
epoch,17500,1,2081,3,5,3,0.2,200,0.0,1,65.5598,464,0.83374,0.0017969,464,0.2,5,25.0,0.2434,0
epoch,17500,1,2082,3,5,3,0.2,200,0.0,1,188.8,30,0.07794,0.0025979,30,0.8,6,1.333,0.1304,0
epoch,17500,1,2083,3,5,3,0.2,200,0.0,1,168.79,109,0.27867,0.0025566,109,0.67568,3,6.333,0.2133,0
epoch,17500,1,2084,3,5,3,0.2,200,0.0,1,59.1796,492,0.92039,0.0018707,492,0.17073,9,22.667,0.4085,0
epoch,17500,1,2085,3,5,3,0.2,200,0.0,1,163.72,153,0.71429,0.0046685,153,0.76471,3,2.0,0.1053,0
epoch,17500,1,2086,3,5,3,0.2,200,0.0,0,-175.6406,600,0.84558,0.0014093,,0.0,6,32.0,0.3717,0
epoch,17500,1,2087,3,5,3,0.2,200,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
epoch,17500,1,2088,3,5,3,0.2,200,0.0,1,52.5296,506,0.65175,0.0012881,506,0.19527,4,24.333,0.5847,0
epoch,17500,1,2089,3,5,3,0.2,200,0.0,0,-175.3208,600,0.78491,0.0013082,,0.0,3,35.667,0.3932,0
epoch,17500,1,2090,3,5,3,0.2,200,0.0,1,55.9795,508,0.97897,0.0019271,508,0.15294,8,23.333,0.2848,0
epoch,17500,1,2091,3,5,3,0.2,200,0.0,0,-178.9607,600,0.7238,0.0012063,,0.0,5,42.667,0.3323,0
epoch,17500,1,2092,3,5,3,0.2,200,0.0,1,163.66,134,0.41912,0.0031277,134,0.86667,5,1.333,0.3,0
epoch,17500,1,2093,3,5,3,0.2,200,0.0,1,89.5898,388,0.77009,0.0019848,388,0.27692,7,16.667,0.272,0
epoch,17500,1,2094,3,5,3,0.2,200,0.0,0,-177.4905,600,0.75816,0.0012636,,0.0,6,37.333,0.4221,0
epoch,17500,1,2095,3,5,3,0.2,200,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
epoch,17500,1,2096,3,5,3,0.2,200,0.0,1,115.25,292,0.55444,0.0018988,292,0.36735,6,15.333,0.288,0
epoch,17500,1,2097,3,5,3,0.2,200,0.0,0,-176.5408,600,0.7665,0.0012775,,0.0,6,32.667,0.3444,0
epoch,17500,1,2098,3,5,3,0.2,200,0.0,1,184.46,52,0.17892,0.0034408,52,0.88889,5,0.667,0.1667,0
epoch,17500,1,2099,3,5,3,0.2,200,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
epoch,17500,1,2100,3,5,3,0.2,200,0.0,0,-218.8506,600,0.80539,0.0013423,,0.0,8,48.667,0.3115,0
epoch,17500,1,2101,3,5,3,0.2,200,0.0,1,137.63,218,0.44595,0.0020456,218,0.36986,4,11.667,0.2245,0
epoch,17500,1,2102,3,5,3,0.2,200,0.0,1,173.16,100,0.34836,0.0034836,100,0.94118,4,2.0,0.1429,0
epoch,17500,1,2103,3,5,3,0.2,200,0.0,0,-178.0307,600,0.74166,0.0012361,,0.0,6,36.0,0.4565,0
epoch,17500,1,2104,3,5,3,0.2,200,0.0,1,157.91,134,0.20491,0.0015292,134,0.64444,3,11.333,0.4464,0
epoch,17500,1,2105,3,5,3,0.2,200,0.0,1,189.24,33,0.12077,0.0036598,33,1.0,5,0.667,0.1429,0
epoch,17500,1,2106,3,5,3,0.2,200,0.0,1,167.19,119,0.39264,0.0032995,119,0.8,5,4.667,0.1573,0
epoch,17500,1,2107,3,5,3,0.2,200,0.0,1,175.79,100,0.46053,0.0046053,100,1.0,3,1.0,0.0889,0
epoch,17500,1,2108,3,5,3,0.2,200,0.0,1,47.4196,511,0.69333,0.0013568,511,0.21637,8,34.0,0.3696,0
epoch,17500,1,2109,3,5,3,0.2,200,0.0,1,188.37,40,0.10558,0.0026396,40,0.71429,2,1.0,0.2188,0
epoch,17500,1,2110,3,5,3,0.2,200,0.0,1,78.9398,419,0.7283,0.0017382,419,0.35714,4,24.333,0.3187,0
epoch,17500,1,2111,3,5,3,0.2,200,0.0,1,108.42,319,0.51384,0.0016108,319,0.51402,3,14.333,0.3508,0
epoch,17500,1,2112,3,5,3,0.2,200,0.0,0,-176.5807,600,0.64532,0.0010755,,0.0,4,29.333,0.5449,0
epoch,17500,1,2113,3,5,3,0.2,200,0.0,1,177.73,88,0.3365,0.0038239,88,1.0,2,1.333,0.2113,0
epoch,17500,1,2114,3,5,3,0.2,200,0.0,1,173.0,92,0.28692,0.0031187,92,0.67742,7,2.667,0.1806,0
epoch,17500,1,2115,3,5,3,0.2,200,0.0,1,166.06,124,0.33374,0.0026914,124,0.71429,3,3.0,0.16,0
epoch,17500,1,2116,3,5,3,0.2,200,0.0,1,173.9,85,0.24515,0.0028841,85,0.86207,8,2.333,0.1127,0
epoch,17500,1,2117,3,5,3,0.2,200,0.0,1,46.9495,519,0.6712,0.0012933,519,0.16763,6,29.667,0.4286,0
epoch,17500,1,2118,3,5,3,0.2,200,0.0,0,-1098.0599,600,0.39338,0.0006556,,0.0,149,153.667,0.1583,0
epoch,17500,1,2119,3,5,3,0.2,200,0.0,1,184.41,56,0.21667,0.003869,56,1.0,4,1.0,0.102,0
epoch,17500,1,2120,3,5,3,0.2,200,0.0,1,166.98,103,0.20466,0.001987,103,0.88571,9,3.667,0.4237,0
epoch,17500,1,2121,3,5,3,0.2,200,0.0,1,24.9994,592,0.79126,0.0013366,592,0.20202,7,35.667,0.5182,0
epoch,17500,1,2122,3,5,3,0.2,200,0.0,1,175.25,86,0.2705,0.0031454,86,1.0,6,1.0,0.2857,0
epoch,17500,1,2123,3,5,3,0.2,200,0.0,1,189.04,43,0.16687,0.0038807,43,0.86667,1,0.0,0.0465,0
epoch,17500,1,2124,3,5,3,0.2,200,0.0,1,175.09,82,0.16583,0.0020223,82,0.78571,3,6.0,0.4186,0
epoch,17500,1,2125,3,5,3,0.2,200,0.0,0,-182.9307,600,0.6846,0.001141,,0.0,11,36.333,0.4357,0
epoch,17500,1,2126,3,5,3,0.2,200,0.0,0,-178.4107,600,0.67597,0.0011266,,0.0,3,40.0,0.3887,0
epoch,17500,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,17500,1,2128,3,5,3,0.2,200,0.0,1,133.29,247,0.69654,0.00282,247,0.56627,6,6.0,0.1407,0
epoch,17500,1,2129,3,5,3,0.2,200,0.0,1,127.51,264,0.73497,0.002784,264,0.63636,8,6.333,0.2292,0
epoch,17500,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,17500,1,2131,3,5,3,0.2,200,0.0,0,-176.4606,600,0.74272,0.0012379,,0.0,4,34.333,0.3639,0
epoch,17500,1,2132,3,5,3,0.2,200,0.0,1,120.82,274,0.62714,0.0022888,274,0.52174,7,15.0,0.2768,0
epoch,17500,1,2133,3,5,3,0.2,200,0.0,0,-176.7208,600,0.7431,0.0012385,,0.0,7,29.0,0.3705,0
epoch,17500,1,2134,3,5,3,0.2,200,0.0,0,-177.9308,600,0.67718,0.0011286,,0.0,3,41.0,0.3865,0
epoch,17500,1,2135,3,5,3,0.2,200,0.0,0,-179.7007,600,0.70818,0.0011803,,0.0,6,42.0,0.4542,0
epoch,17500,1,2136,3,5,3,0.2,200,0.0,0,-179.0107,600,0.67201,0.00112,,0.0,7,34.667,0.5188,0
epoch,17500,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,17500,1,2138,3,5,3,0.2,200,0.0,1,162.3,64,0.1418,0.0022156,64,1.0,21,13.0,0.1304,0
epoch,17500,1,2139,3,5,3,0.2,200,0.0,1,143.41,206,0.51229,0.0024868,206,0.5942,4,5.667,0.2129,0
epoch,17500,1,2140,3,5,3,0.2,200,0.0,1,193.21,14,0.04585,0.0032749,14,1.0,6,0.333,0.5556,0
epoch,17500,1,2141,3,5,3,0.2,200,0.0,1,129.93,258,0.71065,0.0027545,258,0.46512,6,7.0,0.0872,0
epoch,17500,1,2142,3,5,3,0.2,200,0.0,1,188.36,36,0.07284,0.0020233,36,1.0,3,1.667,0.45,0
epoch,17500,1,2143,3,5,3,0.2,200,0.0,1,173.1,107,0.48185,0.0045033,107,0.77778,4,1.333,0.1183,0
epoch,17500,1,2144,3,5,3,0.2,200,0.0,1,175.85,85,0.25739,0.0030281,85,1.0,4,3.333,0.4681,0
epoch,17500,1,2145,3,5,3,0.2,200,0.0,1,162.07,138,0.3936,0.0028522,138,0.69565,4,4.0,0.2212,0
epoch,17500,1,2146,3,5,3,0.2,200,0.0,1,169.44,104,0.23656,0.0022746,104,0.94286,5,3.0,0.3623,0
