axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
max_steps,50,0,2079,3,5,3,0.2,50,0.0,0,-38.84,150,0.52778,0.0035185,,0.0,4,2.0,0.2203,0
max_steps,50,0,2080,3,5,3,0.2,50,0.0,1,169.59,117,0.39614,0.0033858,117,0.64103,3,0.333,0.1979,0
max_steps,50,0,2081,3,5,3,0.2,50,0.0,0,-35.89,150,0.61823,0.0041215,,0.0,1,1.0,0.1203,0
max_steps,50,0,2082,3,5,3,0.2,50,0.0,1,190.06,30,0.09353,0.0031175,30,0.8,4,1.333,0.1739,0
max_steps,50,0,2083,3,5,3,0.2,50,0.0,1,176.68,86,0.32429,0.0037708,86,0.86207,5,0.0,0.0741,0
max_steps,50,0,2084,3,5,3,0.2,50,0.0,1,175.85,90,0.35464,0.0039405,90,0.93333,5,1.667,0.0488,0
max_steps,50,0,2085,3,5,3,0.2,50,0.0,0,-39.39,150,0.59463,0.0039642,,0.0,7,2.0,0.1339,0
max_steps,50,0,2086,3,5,3,0.2,50,0.0,0,-39.17,150,0.57908,0.0038605,,0.0,6,1.667,0.0662,0
max_steps,50,0,2087,3,5,3,0.2,50,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
max_steps,50,0,2088,3,5,3,0.2,50,0.0,1,170.39,123,0.58888,0.0047876,123,0.80488,4,1.0,0.0522,0
max_steps,50,0,2089,3,5,3,0.2,50,0.0,0,-40.32,150,0.55849,0.0037233,,0.0,7,2.333,0.2743,0
max_steps,50,0,2090,3,5,3,0.2,50,0.0,1,177.12,83,0.3271,0.003941,83,0.92857,6,1.667,0.0986,0
max_steps,50,0,2091,3,5,3,0.2,50,0.0,0,-39.18,150,0.5561,0.0037074,,0.0,5,2.667,0.1181,0
max_steps,50,0,2092,3,5,3,0.2,50,0.0,0,-39.81,150,0.4424,0.0029493,,0.0,3,1.667,0.0809,0
max_steps,50,0,2093,3,5,3,0.2,50,0.0,0,-41.68,150,0.57108,0.0038072,,0.0,11,1.333,0.1406,0
max_steps,50,0,2094,3,5,3,0.2,50,0.0,1,174.96,102,0.474,0.0046471,102,0.94118,4,0.0,0.03,0
max_steps,50,0,2095,3,5,3,0.2,50,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
max_steps,50,0,2096,3,5,3,0.2,50,0.0,0,-41.85,150,0.43554,0.0029036,,0.0,6,3.333,0.2368,0
max_steps,50,0,2097,3,5,3,0.2,50,0.0,0,-37.93,150,0.70905,0.004727,,0.0,8,1.667,0.058,0
max_steps,50,0,2098,3,5,3,0.2,50,0.0,1,183.46,53,0.15441,0.0029134,53,0.88889,5,2.0,0.2432,0
max_steps,50,0,2099,3,5,3,0.2,50,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
max_steps,50,0,2100,3,5,3,0.2,50,0.0,0,-38.21,150,0.59364,0.0039576,,0.0,5,1.0,0.0815,0
max_steps,50,0,2101,3,5,3,0.2,50,0.0,0,-42.22,150,0.41523,0.0027682,,0.0,6,4.333,0.4286,0
max_steps,50,0,2102,3,5,3,0.2,50,0.0,1,173.83,100,0.3922,0.003922,100,0.94118,4,2.0,0.25,0
max_steps,50,0,2103,3,5,3,0.2,50,0.0,0,-37.43,150,0.55006,0.0036671,,0.0,1,3.333,0.1181,0
max_steps,50,0,2104,3,5,3,0.2,50,0.0,0,-44.32,150,0.35951,0.0023967,,0.0,8,5.667,0.3158,0
max_steps,50,0,2105,3,5,3,0.2,50,0.0,0,-36.66,150,0.59179,0.0039452,,0.0,2,1.333,0.1212,0
max_steps,50,0,2106,3,5,3,0.2,50,0.0,0,-35.73,150,0.71043,0.0047362,,0.0,4,0.333,0.0493,0
max_steps,50,0,2107,3,5,3,0.2,50,0.0,1,173.83,113,0.51077,0.00452,113,0.89474,1,0.333,0.0459,0
max_steps,50,0,2108,3,5,3,0.2,50,0.0,0,-38.82,150,0.51515,0.0034343,,0.0,3,3.667,0.1463,0
max_steps,50,0,2109,3,5,3,0.2,50,0.0,1,189.38,35,0.10316,0.0029473,35,0.83333,3,0.667,0.2143,0
max_steps,50,0,2110,3,5,3,0.2,50,0.0,0,-38.29,150,0.6478,0.0043187,,0.0,6,2.0,0.0909,0
max_steps,50,0,2111,3,5,3,0.2,50,0.0,0,-37.56,150,0.59928,0.0039952,,0.0,4,1.333,0.0352,0
max_steps,50,0,2112,3,5,3,0.2,50,0.0,1,173.57,100,0.4298,0.004298,100,1.0,6,1.0,0.0778,0
max_steps,50,0,2113,3,5,3,0.2,50,0.0,1,177.13,90,0.36029,0.0040032,90,1.0,3,1.0,0.0864,0
max_steps,50,0,2114,3,5,3,0.2,50,0.0,1,178.95,80,0.32324,0.0040406,80,0.77778,4,1.0,0.0986,0
max_steps,50,0,2115,3,5,3,0.2,50,0.0,1,171.86,100,0.38815,0.0038815,100,0.88235,8,1.667,0.131,0
max_steps,50,0,2116,3,5,3,0.2,50,0.0,0,-38.85,150,0.58495,0.0038997,,0.0,5,4.0,0.0615,0
max_steps,50,0,2117,3,5,3,0.2,50,0.0,1,170.21,117,0.53894,0.0046063,117,0.74359,6,1.0,0.0865,0
max_steps,50,0,2118,3,5,3,0.2,50,0.0,0,-38.91,150,0.53431,0.0035621,,0.0,4,2.333,0.0992,0
max_steps,50,0,2119,3,5,3,0.2,50,0.0,1,185.34,55,0.25119,0.0045671,55,1.0,4,0.667,0.0588,0
max_steps,50,0,2120,3,5,3,0.2,50,0.0,1,173.68,104,0.44363,0.0042656,104,0.88571,4,0.667,0.0851,0
max_steps,50,0,2121,3,5,3,0.2,50,0.0,0,-41.57,150,0.43204,0.0028803,,0.0,4,6.667,0.3438,0
max_steps,50,0,2122,3,5,3,0.2,50,0.0,1,173.0,99,0.3623,0.0036596,99,0.87879,5,2.667,0.1084,0
max_steps,50,0,2123,3,5,3,0.2,50,0.0,1,187.83,43,0.15706,0.0036524,43,0.86667,3,0.333,0.075,0
max_steps,50,0,2124,3,5,3,0.2,50,0.0,0,-43.02,150,0.39447,0.0026298,,0.0,7,3.333,0.2642,0
max_steps,50,0,2125,3,5,3,0.2,50,0.0,1,162.75,136,0.47555,0.0034967,136,0.82609,7,3.0,0.2286,0
max_steps,50,0,2126,3,5,3,0.2,50,0.0,0,-37.26,150,0.6335,0.0042233,,0.0,4,2.333,0.0357,0
max_steps,50,0,2127,3,5,3,0.2,50,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2128,3,5,3,0.2,50,0.0,0,-37.86,150,0.64277,0.0042851,,0.0,6,2.667,0.0853,0
max_steps,50,0,2129,3,5,3,0.2,50,0.0,0,-39.79,150,0.4773,0.003182,,0.0,4,2.333,0.144,0
max_steps,50,0,2130,3,5,3,0.2,50,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2131,3,5,3,0.2,50,0.0,0,-35.67,150,0.64199,0.0042799,,0.0,1,2.667,0.0286,0
max_steps,50,0,2132,3,5,3,0.2,50,0.0,0,-38.39,150,0.67848,0.0045232,,0.0,8,1.667,0.0432,0
max_steps,50,0,2133,3,5,3,0.2,50,0.0,1,169.7,114,0.35414,0.0031065,114,0.78947,3,1.333,0.1935,0
max_steps,50,0,2134,3,5,3,0.2,50,0.0,0,-37.4,150,0.63956,0.0042638,,0.0,5,1.333,0.0576,0
max_steps,50,0,2135,3,5,3,0.2,50,0.0,1,174.58,88,0.3673,0.0041738,88,0.8,9,0.667,0.1013,0
max_steps,50,0,2136,3,5,3,0.2,50,0.0,0,-41.36,150,0.53021,0.0035347,,0.0,9,1.333,0.1508,0
max_steps,50,0,2137,3,5,3,0.2,50,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
max_steps,50,0,2138,3,5,3,0.2,50,0.0,1,176.61,72,0.28113,0.0039046,72,0.91667,12,1.0,0.2407,0
max_steps,50,0,2139,3,5,3,0.2,50,0.0,1,164.8,140,0.57617,0.0041155,140,0.87234,4,1.667,0.0709,0
max_steps,50,0,2140,3,5,3,0.2,50,0.0,1,194.88,13,0.04089,0.0031456,13,1.0,3,0.667,0.3333,0
max_steps,50,0,2141,3,5,3,0.2,50,0.0,0,-37.07,150,0.66828,0.0044552,,0.0,5,2.333,0.0435,0
max_steps,50,0,2142,3,5,3,0.2,50,0.0,1,189.01,34,0.07284,0.0021423,34,1.0,3,1.667,0.4,0
max_steps,50,0,2143,3,5,3,0.2,50,0.0,1,166.1,137,0.5194,0.0037912,137,0.6087,1,2.0,0.2095,0
max_steps,50,0,2144,3,5,3,0.2,50,0.0,0,-44.89,150,0.55665,0.003711,,0.0,16,4.667,0.1441,0
max_steps,50,0,2145,3,5,3,0.2,50,0.0,0,-40.23,150,0.4182,0.002788,,0.0,3,1.667,0.3824,0
max_steps,50,0,2146,3,5,3,0.2,50,0.0,1,162.5,141,0.52688,0.0037367,141,0.70213,6,4.0,0.2647,0
max_steps,50,0,2147,3,5,3,0.2,50,0.0,1,169.96,122,0.546,0.0044754,122,0.80488,4,1.0,0.0625,0
max_steps,50,0,2148,3,5,3,0.2,50,0.0,1,165.16,136,0.55945,0.0041136,136,0.82609,5,1.333,0.0556,0
max_steps,50,0,2149,3,5,3,0.2,50,0.0,1,173.82,99,0.46642,0.0047113,99,0.81818,7,1.333,0.044,0
max_steps,50,0,2150,3,5,3,0.2,50,0.0,0,-39.34,150,0.51572,0.0034382,,0.0,4,2.0,0.1789,0
max_steps,50,0,2151,3,5,3,0.2,50,0.0,1,183.46,44,0.12005,0.0027284,44,0.73333,9,3.0,0.3478,0
max_steps,50,0,2152,3,5,3,0.2,50,0.0,1,181.34,68,0.23132,0.0034017,68,0.82609,3,2.333,0.1765,0
max_steps,50,0,2153,3,5,3,0.2,50,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2154,3,5,3,0.2,50,0.0,0,-40.99,150,0.43114,0.0028743,,0.0,5,2.667,0.2301,0
max_steps,50,0,2155,3,5,3,0.2,50,0.0,0,-40.28,150,0.68758,0.0045838,,0.0,12,1.333,0.0584,0
max_steps,50,0,2156,3,5,3,0.2,50,0.0,1,179.6,75,0.24239,0.0032318,75,0.68,3,0.667,0.1613,0
max_steps,50,0,2157,3,5,3,0.2,50,0.0,0,-39.29,150,0.55583,0.0037055,,0.0,5,3.0,0.1545,0
max_steps,50,0,2158,3,5,3,0.2,50,0.0,1,163.59,150,0.67227,0.0044818,150,0.76,4,2.0,0.0435,0
max_steps,50,0,2159,3,5,3,0.2,50,0.0,1,173.34,110,0.4476,0.0040691,110,0.89189,1,0.667,0.028,0
max_steps,50,0,2160,3,5,3,0.2,50,0.0,1,165.06,136,0.60664,0.0044606,136,0.86957,8,0.667,0.1074,0
max_steps,50,0,2161,3,5,3,0.2,50,0.0,1,183.25,56,0.2066,0.0036893,56,0.89474,5,2.333,0.1364,0
max_steps,50,0,2162,3,5,3,0.2,50,0.0,0,-40.65,150,0.52287,0.0034858,,0.0,7,2.333,0.1707,0
max_steps,50,0,2163,3,5,3,0.2,50,0.0,1,162.57,142,0.52727,0.0037132,142,1.0,5,4.0,0.2621,0
max_steps,50,0,2164,3,5,3,0.2,50,0.0,0,-37.24,150,0.64472,0.0042981,,0.0,4,2.0,0.0746,0
max_steps,50,0,2165,3,5,3,0.2,50,0.0,0,-37.66,150,0.54633,0.0036422,,0.0,2,2.667,0.1111,0
max_steps,50,0,2166,3,5,3,0.2,50,0.0,1,165.0,130,0.49281,0.0037908,130,0.90909,6,3.333,0.0917,0
max_steps,50,0,2167,3,5,3,0.2,50,0.0,0,-35.93,150,0.64312,0.0042875,,0.0,2,0.333,0.1269,0
max_steps,50,0,2168,3,5,3,0.2,50,0.0,0,-36.71,150,0.71305,0.0047537,,0.0,6,0.333,0.0797,0
max_steps,50,0,2169,3,5,3,0.2,50,0.0,1,186.82,40,0.11714,0.0029285,40,1.0,5,2.0,0.1667,0
max_steps,50,0,2170,3,5,3,0.2,50,0.0,1,177.52,75,0.20919,0.0027892,75,0.76,5,3.667,0.1698,0
max_steps,50,0,2171,3,5,3,0.2,50,0.0,0,-37.56,150,0.51648,0.0034432,,0.0,1,1.333,0.1212,0
max_steps,50,0,2172,3,5,3,0.2,50,0.0,1,174.38,100,0.41155,0.0041155,100,0.76471,4,1.333,0.0543,0
max_steps,50,0,2173,3,5,3,0.2,50,0.0,1,184.83,57,0.22854,0.0040094,57,1.0,3,0.333,0.0364,0
max_steps,50,0,2174,3,5,3,0.2,50,0.0,0,-40.38,150,0.38414,0.0025609,,0.0,1,5.0,0.1048,0
max_steps,50,0,2175,3,5,3,0.2,50,0.0,1,161.55,150,0.58025,0.0038683,150,0.84,5,0.333,0.0791,0
max_steps,50,0,2176,3,5,3,0.2,50,0.0,1,184.56,55,0.21332,0.0038785,55,1.0,4,0.667,0.125,0
max_steps,50,0,2177,3,5,3,0.2,50,0.0,1,175.25,100,0.49206,0.0049206,100,0.88235,5,0.333,0.087,0
max_steps,50,0,2178,3,5,3,0.2,50,0.0,0,-38.31,150,0.4686,0.003124,,0.0,1,1.667,0.2269,0
max_steps,50,0,2179,3,5,3,0.2,50,0.0,0,-38.34,150,0.56364,0.0037576,,0.0,4,2.333,0.0441,0
max_steps,50,0,2180,3,5,3,0.2,50,0.0,1,188.57,45,0.1769,0.0039312,45,1.0,1,0.333,0.15,0
max_steps,50,0,2181,3,5,3,0.2,50,0.0,1,177.87,76,0.23402,0.0030792,76,0.92308,5,2.333,0.3019,0
max_steps,50,0,2182,3,5,3,0.2,50,0.0,1,162.88,137,0.45307,0.0033071,137,0.82609,4,5.0,0.3,0
max_steps,50,0,2183,3,5,3,0.2,50,0.0,0,-42.11,150,0.32541,0.0021694,,0.0,1,6.333,0.6154,0
max_steps,50,0,2184,3,5,3,0.2,50,0.0,1,172.87,95,0.32482,0.0034191,95,0.875,7,1.667,0.1806,0
max_steps,50,0,2185,3,5,3,0.2,50,0.0,0,-38.58,150,0.63882,0.0042588,,0.0,7,1.333,0.1145,0
max_steps,50,0,2186,3,5,3,0.2,50,0.0,1,180.64,66,0.30989,0.0046953,66,1.0,9,0.0,0.1,0
max_steps,50,0,2187,3,5,3,0.2,50,0.0,0,-40.33,150,0.64121,0.0042747,,0.0,11,1.0,0.0916,0
max_steps,50,0,2188,3,5,3,0.2,50,0.0,1,161.89,139,0.43373,0.0031204,139,0.70213,5,4.333,0.2143,0
max_steps,50,0,2189,3,5,3,0.2,50,0.0,1,167.06,129,0.5079,0.0039372,129,0.90698,4,2.0,0.042,0
max_steps,50,0,2190,3,5,3,0.2,50,0.0,1,170.93,106,0.36498,0.0034432,106,1.0,5,2.333,0.1463,0
max_steps,50,0,2191,3,5,3,0.2,50,0.0,1,186.98,45,0.16974,0.003772,45,1.0,4,0.0,0.0952,0
max_steps,50,0,2192,3,5,3,0.2,50,0.0,1,180.97,71,0.29455,0.0041487,71,0.91667,4,1.333,0.3137,0
max_steps,50,0,2193,3,5,3,0.2,50,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
max_steps,50,0,2194,3,5,3,0.2,50,0.0,1,174.62,83,0.16707,0.0020129,83,0.78571,4,5.333,0.3617,0
max_steps,50,0,2195,3,5,3,0.2,50,0.0,1,190.43,28,0.07461,0.0026646,28,1.0,4,1.0,0.4444,0
max_steps,50,0,2196,3,5,3,0.2,50,0.0,1,176.91,89,0.37789,0.0042459,89,0.86667,4,2.0,0.2812,0
max_steps,50,0,2197,3,5,3,0.2,50,0.0,0,-37.31,150,0.62685,0.004179,,0.0,4,1.667,0.1061,0
max_steps,50,0,2198,3,5,3,0.2,50,0.0,1,162.93,149,0.60094,0.0040332,149,0.68,4,1.667,0.0821,0
max_steps,50,0,2199,3,5,3,0.2,50,0.0,1,163.63,142,0.59035,0.0041574,142,0.75,6,0.333,0.0758,0
max_steps,50,0,2200,3,5,3,0.2,50,0.0,1,174.92,97,0.40097,0.0041337,97,0.75758,4,1.667,0.069,0
max_steps,50,0,2201,3,5,3,0.2,50,0.0,1,171.59,101,0.39512,0.0039121,101,0.94118,8,2.333,0.1059,0
max_steps,50,0,2202,3,5,3,0.2,50,0.0,1,173.62,104,0.44294,0.0042591,104,1.0,4,1.333,0.1111,0
max_steps,50,0,2203,3,5,3,0.2,50,0.0,0,-36.07,150,0.72397,0.0048265,,0.0,5,1.667,0.0355,0
max_steps,50,0,2204,3,5,3,0.2,50,0.0,1,170.49,121,0.57365,0.0047409,121,0.90244,5,0.333,0.1204,0
max_steps,50,0,2205,3,5,3,0.2,50,0.0,0,-38.29,150,0.55569,0.0037046,,0.0,3,3.333,0.128,0
max_steps,50,0,2206,3,5,3,0.2,50,0.0,1,163.34,148,0.66428,0.0044884,148,0.76,6,0.667,0.0352,0
max_steps,50,0,2207,3,5,3,0.2,50,0.0,0,-41.09,150,0.34085,0.0022723,,0.0,1,3.667,0.6667,0
max_steps,50,0,2208,3,5,3,0.2,50,0.0,1,167.39,128,0.50894,0.0039761,128,0.90698,4,2.667,0.1,0
max_steps,50,0,2209,3,5,3,0.2,50,0.0,1,186.43,52,0.17571,0.003379,52,0.77778,1,1.0,0.0625,0
max_steps,50,0,2210,3,5,3,0.2,50,0.0,1,171.87,123,0.61998,0.0050405,123,0.95122,2,1.0,0.0339,0
max_steps,50,0,2211,3,5,3,0.2,50,0.0,1,181.29,67,0.23245,0.0034693,67,1.0,4,1.0,0.1818,0
max_steps,50,0,2212,3,5,3,0.2,50,0.0,1,182.6,59,0.20463,0.0034683,59,0.9,5,2.0,0.2558,0
max_steps,50,0,2213,3,5,3,0.2,50,0.0,1,173.85,111,0.55228,0.0049755,111,0.94595,3,0.333,0.0374,0
max_steps,50,0,2214,3,5,3,0.2,50,0.0,0,-37.41,150,0.53607,0.0035738,,0.0,1,1.667,0.2783,0
max_steps,50,0,2215,3,5,3,0.2,50,0.0,0,-38.87,150,0.60049,0.0040033,,0.0,5,4.667,0.0538,0
max_steps,50,0,2216,3,5,3,0.2,50,0.0,1,197.48,4,0.02781,0.0069528,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2217,3,5,3,0.2,50,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
max_steps,50,0,2218,3,5,3,0.2,50,0.0,1,167.04,128,0.53317,0.0041654,128,0.95349,5,2.0,0.0885,0
max_steps,50,0,2219,3,5,3,0.2,50,0.0,1,188.63,43,0.14904,0.003466,43,1.0,1,1.0,0.2353,0
max_steps,50,0,2220,3,5,3,0.2,50,0.0,0,-39.0,150,0.51411,0.0034274,,0.0,3,3.0,0.3922,0
max_steps,50,0,2221,3,5,3,0.2,50,0.0,0,-39.9,150,0.57674,0.0038449,,0.0,8,2.0,0.152,0
max_steps,50,0,2222,3,5,3,0.2,50,0.0,1,176.99,94,0.44656,0.0047506,94,1.0,4,0.333,0.093,0
max_steps,50,0,2223,3,5,3,0.2,50,0.0,1,186.82,45,0.16256,0.0036125,45,0.86667,4,0.667,0.5,0
max_steps,50,0,2224,3,5,3,0.2,50,0.0,1,180.51,71,0.24522,0.0034537,71,0.91667,3,2.333,0.2708,0
max_steps,50,0,2225,3,5,3,0.2,50,0.0,1,199.76,1,0.01733,0.0173267,1,1.0,0,0.0,0.5,0
max_steps,50,0,2226,3,5,3,0.2,50,0.0,1,181.79,74,0.36183,0.0048896,74,0.92,3,0.333,0.0571,0
max_steps,50,0,2227,3,5,3,0.2,50,0.0,0,-37.61,150,0.51671,0.0034447,,0.0,1,3.0,0.1532,0
max_steps,50,0,2228,3,5,3,0.2,50,0.0,1,178.07,82,0.33455,0.0040798,82,0.85714,5,0.333,0.0649,0
max_steps,50,0,2229,3,5,3,0.2,50,0.0,0,-39.22,150,0.56156,0.0037437,,0.0,5,2.0,0.3091,0
max_steps,50,0,2230,3,5,3,0.2,50,0.0,1,168.71,119,0.49406,0.0041518,119,0.9,7,1.0,0.045,0
max_steps,50,0,2231,3,5,3,0.2,50,0.0,0,-40.38,150,0.46388,0.0030925,,0.0,4,2.667,0.1721,0
max_steps,50,0,2232,3,5,3,0.2,50,0.0,1,180.78,47,0.10263,0.0021836,47,0.75,11,4.0,0.25,0
max_steps,50,0,2233,3,5,3,0.2,50,0.0,1,166.68,121,0.45521,0.003762,121,0.85366,8,1.667,0.0943,0
max_steps,50,0,2234,3,5,3,0.2,50,0.0,1,179.18,67,0.2254,0.0033642,67,0.82609,8,0.667,0.1429,0
max_steps,50,0,2235,3,5,3,0.2,50,0.0,1,181.37,62,0.1826,0.0029451,62,1.0,5,1.667,0.16,0
max_steps,50,0,2236,3,5,3,0.2,50,0.0,0,-37.62,150,0.58866,0.0039244,,0.0,4,0.667,0.0567,0
max_steps,50,0,2237,3,5,3,0.2,50,0.0,0,-36.47,150,0.60214,0.0040143,,0.0,2,2.333,0.1508,0
max_steps,50,0,2238,3,5,3,0.2,50,0.0,0,-38.74,150,0.55048,0.0036699,,0.0,4,3.333,0.1765,0
max_steps,50,0,2239,3,5,3,0.2,50,0.0,1,192.78,10,0.0309,0.0030902,10,1.0,9,0.0,0.8,0
max_steps,50,0,2240,3,5,3,0.2,50,0.0,0,-39.6,150,0.62209,0.0041472,,0.0,8,2.667,0.0519,0
max_steps,50,0,2241,3,5,3,0.2,50,0.0,1,190.27,30,0.09814,0.0032712,30,1.0,4,0.333,0.2,0
max_steps,50,0,2242,3,5,3,0.2,50,0.0,1,185.33,54,0.18428,0.0034125,54,0.77778,2,1.333,0.2703,0
max_steps,50,0,2243,3,5,3,0.2,50,0.0,1,164.34,128,0.3877,0.0030289,128,0.72093,5,4.333,0.13,0
max_steps,50,0,2244,3,5,3,0.2,50,0.0,0,-40.09,150,0.57565,0.0038376,,0.0,8,1.0,0.0647,0
max_steps,50,0,2245,3,5,3,0.2,50,0.0,0,-39.66,150,0.51707,0.0034472,,0.0,5,2.667,0.2655,0
max_steps,50,0,2246,3,5,3,0.2,50,0.0,1,189.07,34,0.07872,0.0023153,34,0.83333,3,1.333,0.45,0
max_steps,50,0,2247,3,5,3,0.2,50,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
max_steps,50,0,2248,3,5,3,0.2,50,0.0,1,171.73,122,0.55769,0.0045712,122,0.90244,1,1.0,0.0614,0
max_steps,50,0,2249,3,5,3,0.2,50,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
max_steps,50,0,2250,3,5,3,0.2,50,0.0,1,192.78,25,0.06897,0.0027586,25,1.0,1,0.667,0.3889,0
max_steps,50,0,2251,3,5,3,0.2,50,0.0,1,169.18,123,0.46845,0.0038085,123,0.80488,2,2.667,0.0556,0
max_steps,50,0,2252,3,5,3,0.2,50,0.0,1,186.72,37,0.13117,0.0035451,37,1.0,8,0.667,0.2414,0
max_steps,50,0,2253,3,5,3,0.2,50,0.0,0,-42.15,150,0.56454,0.0037636,,0.0,12,1.333,0.3981,0
max_steps,50,0,2254,3,5,3,0.2,50,0.0,0,-38.54,150,0.57178,0.0038119,,0.0,5,0.667,0.0882,0
max_steps,50,0,2255,3,5,3,0.2,50,0.0,0,-39.34,150,0.56968,0.0037979,,0.0,6,2.667,0.0687,0
max_steps,50,0,2256,3,5,3,0.2,50,0.0,0,-37.23,150,0.609,0.00406,,0.0,4,1.667,0.1231,0
max_steps,50,0,2257,3,5,3,0.2,50,0.0,1,168.29,94,0.38882,0.0041364,94,1.0,19,0.333,0.1392,0
max_steps,50,0,2258,3,5,3,0.2,50,0.0,0,-36.51,150,0.65212,0.0043475,,0.0,3,3.0,0.1016,0
max_steps,50,0,2259,3,5,3,0.2,50,0.0,0,-40.07,150,0.46909,0.0031273,,0.0,4,3.333,0.1557,0
max_steps,50,0,2260,3,5,3,0.2,50,0.0,1,164.23,147,0.57039,0.0038802,147,0.67347,1,1.667,0.0827,0
max_steps,50,0,2261,3,5,3,0.2,50,0.0,1,191.42,13,0.03636,0.0027972,13,1.0,10,0.0,0.7143,0
max_steps,50,0,2262,3,5,3,0.2,50,0.0,1,168.26,117,0.51394,0.0043926,117,0.89744,9,2.333,0.0784,0
max_steps,50,0,2263,3,5,3,0.2,50,0.0,1,180.41,77,0.36128,0.004692,77,0.92308,4,0.333,0.0845,0
max_steps,50,0,2264,3,5,3,0.2,50,0.0,1,175.7,90,0.40644,0.004516,90,0.8,7,0.667,0.0476,0
max_steps,50,0,2265,3,5,3,0.2,50,0.0,0,-36.76,150,0.63152,0.0042101,,0.0,3,2.333,0.0593,0
max_steps,50,0,2266,3,5,3,0.2,50,0.0,0,-38.82,150,0.65153,0.0043436,,0.0,8,1.333,0.0827,0
max_steps,50,0,2267,3,5,3,0.2,50,0.0,1,179.49,73,0.25895,0.0035473,73,1.0,5,1.0,0.127,0
max_steps,50,0,2268,3,5,3,0.2,50,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
max_steps,50,0,2269,3,5,3,0.2,50,0.0,1,171.18,100,0.28941,0.0028941,100,0.82353,4,4.667,0.1169,0
max_steps,50,0,2270,3,5,3,0.2,50,0.0,1,176.67,91,0.37854,0.0041598,91,1.0,4,1.0,0.0471,0
max_steps,50,0,2271,3,5,3,0.2,50,0.0,1,184.75,53,0.24117,0.0045504,53,0.88889,6,0.333,0.1042,0
max_steps,50,0,2272,3,5,3,0.2,50,0.0,0,-35.35,150,0.66989,0.0044659,,0.0,2,1.0,0.0567,0
max_steps,50,0,2273,3,5,3,0.2,50,0.0,1,187.32,38,0.10981,0.0028898,38,0.84615,5,2.0,0.2692,0
max_steps,50,0,2274,3,5,3,0.2,50,0.0,0,-35.71,150,0.71341,0.0047561,,0.0,4,1.0,0.05,0
max_steps,50,0,2275,3,5,3,0.2,50,0.0,0,-41.98,150,0.49621,0.0033081,,0.0,7,4.333,0.1897,0
max_steps,50,0,2276,3,5,3,0.2,50,0.0,1,163.44,140,0.58999,0.0042142,140,0.78723,8,1.333,0.0794,0
max_steps,50,0,2277,3,5,3,0.2,50,0.0,1,184.96,47,0.1378,0.0029319,47,0.75,5,2.0,0.3226,0
max_steps,50,0,2278,3,5,3,0.2,50,0.0,0,-39.24,150,0.56985,0.003799,,0.0,6,2.0,0.084,0
max_steps,50,0,2279,3,5,3,0.2,50,0.0,0,-38.57,150,0.60169,0.0040113,,0.0,6,1.333,0.1077,0
max_steps,50,0,2280,3,5,3,0.2,50,0.0,1,163.02,142,0.51985,0.0036609,142,0.625,4,2.333,0.0984,0
max_steps,50,0,2281,3,5,3,0.2,50,0.0,1,190.79,28,0.07083,0.0025296,28,1.0,3,1.333,0.3158,0
max_steps,50,0,2282,3,5,3,0.2,50,0.0,0,-37.66,150,0.55283,0.0036855,,0.0,2,2.333,0.1917,0
max_steps,50,0,2283,3,5,3,0.2,50,0.0,0,-39.0,150,0.58528,0.0039018,,0.0,6,2.0,0.0432,0
max_steps,50,0,2284,3,5,3,0.2,50,0.0,1,183.59,59,0.22457,0.0038062,59,0.9,4,0.333,0.0727,0
max_steps,50,0,2285,3,5,3,0.2,50,0.0,1,192.84,10,0.03813,0.003813,10,1.0,9,0.0,0.8,0
max_steps,50,0,2286,3,5,3,0.2,50,0.0,0,-38.71,150,0.59209,0.0039473,,0.0,5,3.0,0.1382,0
max_steps,50,0,2287,3,5,3,0.2,50,0.0,0,-37.05,150,0.53019,0.0035346,,0.0,1,0.333,0.189,0
max_steps,50,0,2288,3,5,3,0.2,50,0.0,1,191.73,21,0.05739,0.0027327,21,1.0,5,1.0,0.5455,0
