axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.001,1,2285,3,5,3,0.2,200,0.001,0,-171.2108,600,0.99016,0.0016503,,0.0,7,20.667,0.3583,0
fault,0.001,1,2286,3,5,3,0.2,200,0.001,0,-169.9909,600,0.9419,0.0015698,,0.0,4,17.667,0.4703,0
fault,0.001,1,2287,3,5,3,0.2,200,0.001,1,76.6796,455,0.95531,0.0020996,455,0.15789,2,8.667,0.2711,0
fault,0.001,1,2288,3,5,3,0.2,200,0.001,1,152.55,289,0.8486,0.0029363,289,0.42268,4,1.667,0.0492,1
fault,0.001,1,2289,3,5,3,0.2,200,0.001,0,-112.1502,600,0.92552,0.0015425,,0.0,4,10.0,0.1938,1
fault,0.001,1,2290,3,5,3,0.2,200,0.001,1,191.92,16,0.04234,0.0026463,16,1.0,7,1.333,0.5,0
fault,0.001,1,2291,3,5,3,0.2,200,0.001,1,114.2799,432,0.95652,0.0022142,432,0.19444,4,3.667,0.1558,1
fault,0.001,1,2292,3,5,3,0.2,200,0.001,1,172.92,147,0.38793,0.002639,147,0.83673,4,3.0,0.1605,1
fault,0.001,1,2293,3,5,3,0.2,200,0.001,1,183.32,55,0.20314,0.0036935,55,1.0,6,1.667,0.2439,0
fault,0.001,1,2294,3,5,3,0.2,200,0.001,1,131.48,241,0.58888,0.0024435,241,0.30864,9,6.333,0.2077,0
fault,0.001,1,2295,3,5,3,0.2,200,0.001,1,178.74,83,0.30132,0.0036304,83,0.03571,2,0.667,0.0921,0
fault,0.001,1,2296,3,5,3,0.2,200,0.001,1,44.9195,532,0.9834,0.0018485,532,0.17978,14,21.667,0.3432,0
fault,0.001,1,2297,3,5,3,0.2,200,0.001,1,158.83,172,0.78303,0.0045525,172,0.72414,4,1.333,0.0987,0
fault,0.001,1,2298,3,5,3,0.2,200,0.001,1,178.91,61,0.17473,0.0028645,61,0.04762,9,3.667,0.4062,0
fault,0.001,1,2299,3,5,3,0.2,200,0.001,1,169.06,176,0.56258,0.0031965,176,0.83051,6,2.667,0.0273,1
fault,0.001,1,2300,3,5,3,0.2,200,0.001,1,171.81,99,0.39506,0.0039905,99,0.0303,9,1.0,0.0787,0
fault,0.001,1,2301,3,5,3,0.2,200,0.001,1,179.03,80,0.33013,0.0041267,80,0.85185,4,1.0,0.0541,0
fault,0.001,1,2302,3,5,3,0.2,200,0.001,1,176.79,80,0.37315,0.0046644,80,0.03704,10,0.333,0.0986,0
fault,0.001,1,2303,3,5,3,0.2,200,0.001,1,183.15,61,0.20368,0.003339,61,1.0,3,0.333,0.0339,0
fault,0.001,1,2304,3,5,3,0.2,200,0.001,1,151.27,283,0.92355,0.0032634,283,0.24211,7,1.667,0.0374,1
fault,0.001,1,2305,3,5,3,0.2,200,0.001,1,101.2799,474,0.8162,0.0017219,474,0.00633,4,14.667,0.25,1
fault,0.001,1,2306,3,5,3,0.2,200,0.001,1,164.8,136,0.47756,0.0035114,136,0.73913,3,1.667,0.1909,0
fault,0.001,1,2307,3,5,3,0.2,200,0.001,1,186.64,56,0.25638,0.0045782,56,0.05263,1,0.0,0.0357,0
fault,0.001,1,2308,3,5,3,0.2,200,0.001,1,176.38,88,0.37607,0.0042735,88,0.93333,6,0.667,0.1013,0
fault,0.001,1,2309,3,5,3,0.2,200,0.001,1,163.43,137,0.59255,0.0043252,137,0.91304,10,0.333,0.124,0
fault,0.001,1,2310,3,5,3,0.2,200,0.001,1,142.35,206,0.53674,0.0026055,206,0.73913,7,4.333,0.0988,0
fault,0.001,1,2311,3,5,3,0.2,200,0.001,1,118.9399,310,0.92298,0.0029774,310,0.53846,5,2.0,0.2762,0
fault,0.001,1,2312,3,5,3,0.2,200,0.001,1,136.25,378,0.85958,0.002274,378,0.26984,1,3.667,0.0789,1
fault,0.001,1,2313,3,5,3,0.2,200,0.001,1,168.76,123,0.51784,0.00421,123,0.7561,4,2.667,0.0642,0
fault,0.001,1,2314,3,5,3,0.2,200,0.001,0,-173.3708,600,0.99875,0.0016646,,0.0,9,25.333,0.3289,0
fault,0.001,1,2315,3,5,3,0.2,200,0.001,1,149.52,247,0.80576,0.0032622,247,0.54217,2,4.0,0.0787,1
fault,0.001,1,2316,3,5,3,0.2,200,0.001,0,-1896.41,600,0.02667,4.44e-05,,0.0,588,196.667,0.8,0
fault,0.001,1,2317,3,5,3,0.2,200,0.001,1,192.82,10,0.03537,0.0035366,10,1.0,9,0.0,0.8,0
fault,0.001,1,2318,3,5,3,0.2,200,0.001,1,190.56,35,0.1225,0.0035,35,1.0,1,0.667,0.0938,0
fault,0.001,1,2319,3,5,3,0.2,200,0.001,1,171.51,104,0.40547,0.0038987,104,0.77143,7,2.0,0.2432,0
fault,0.001,1,2320,3,5,3,0.2,200,0.001,1,162.86,145,0.58068,0.0040047,145,0.87755,5,2.0,0.0853,0
fault,0.001,1,2321,3,5,3,0.2,200,0.001,1,185.38,53,0.20244,0.0038196,53,0.05556,3,0.0,0.1143,0
fault,0.001,1,2322,3,5,3,0.2,200,0.001,1,118.71,299,0.89538,0.0029946,299,0.34,7,8.0,0.1597,0
fault,0.001,1,2323,3,5,3,0.2,200,0.001,1,184.03,49,0.18537,0.003783,49,0.05882,8,0.333,0.2308,0
fault,0.001,1,2324,3,5,3,0.2,200,0.001,1,155.69,176,0.66746,0.0037924,176,0.66102,4,2.0,0.1176,0
fault,0.001,1,2325,3,5,3,0.2,200,0.001,0,-1839.52,600,0.026,4.33e-05,,0.0,578,197.0,1.0,0
fault,0.001,1,2326,3,5,3,0.2,200,0.001,1,182.52,64,0.24757,0.0038683,64,1.0,4,0.667,0.0862,0
fault,0.001,1,2327,3,5,3,0.2,200,0.001,1,158.92,162,0.67244,0.0041508,162,0.85185,6,0.667,0.163,0
fault,0.001,1,2328,3,5,3,0.2,200,0.001,1,58.0496,518,0.93857,0.0018119,518,0.21387,5,18.333,0.365,1
fault,0.001,1,2329,3,5,3,0.2,200,0.001,1,165.51,146,0.65496,0.0044861,146,0.71429,2,1.667,0.1085,0
fault,0.001,1,2330,3,5,3,0.2,200,0.001,1,172.88,108,0.48383,0.0044799,108,0.94444,4,1.333,0.05,0
fault,0.001,1,2331,3,5,3,0.2,200,0.001,1,186.49,45,0.14734,0.0032743,45,0.86667,4,1.0,0.1944,0
fault,0.001,1,2332,3,5,3,0.2,200,0.001,1,139.32,245,0.88015,0.0035924,245,0.68293,2,3.0,0.0682,0
fault,0.001,1,2333,3,5,3,0.2,200,0.001,0,-1130.66,600,0.026,4.33e-05,,0.0,242,138.667,1.0,1
fault,0.001,1,2334,3,5,3,0.2,200,0.001,1,193.0,13,0.03075,0.0023654,13,1.0,6,2.0,0.3333,0
fault,0.001,1,2335,3,5,3,0.2,200,0.001,1,188.09,43,0.16251,0.0037794,43,1.0,4,0.333,0.2424,1
fault,0.001,1,2336,3,5,3,0.2,200,0.001,1,144.83,267,0.83698,0.0031348,267,0.4382,1,0.333,0.1232,1
fault,0.001,1,2337,3,5,3,0.2,200,0.001,1,175.42,95,0.39464,0.0041541,95,0.75,4,1.667,0.0833,0
fault,0.001,1,2338,3,5,3,0.2,200,0.001,1,163.0,131,0.37485,0.0028614,131,0.72727,6,3.667,0.2809,0
fault,0.001,1,2339,3,5,3,0.2,200,0.001,1,172.38,104,0.48058,0.004621,104,0.02857,8,0.667,0.0625,0
fault,0.001,1,2340,3,5,3,0.2,200,0.001,1,178.09,82,0.3,0.0036585,82,0.85714,4,0.333,0.125,0
fault,0.001,1,2341,3,5,3,0.2,200,0.001,1,143.39,254,0.6975,0.0027461,254,0.22353,8,6.333,0.1585,1
fault,0.001,1,2342,3,5,3,0.2,200,0.001,0,-137.1205,600,0.98778,0.0016463,,0.0,5,12.667,0.3006,1
fault,0.001,1,2343,3,5,3,0.2,200,0.001,0,-1979.94,600,0.01691,2.82e-05,,0.0,600,199.0,1.0,0
fault,0.001,1,2344,3,5,3,0.2,200,0.001,1,188.82,54,0.14797,0.0027401,54,0.05556,3,0.667,0.2188,1
fault,0.001,1,2345,3,5,3,0.2,200,0.001,1,146.92,205,0.77261,0.0037688,205,0.68116,4,5.333,0.0556,0
fault,0.001,1,2346,3,5,3,0.2,200,0.001,0,-120.5904,600,0.82353,0.0013725,,0.0,2,22.667,0.275,1
fault,0.001,1,2347,3,5,3,0.2,200,0.001,1,154.46,184,0.79927,0.0043439,184,0.67742,6,1.333,0.0595,0
fault,0.001,1,2348,3,5,3,0.2,200,0.001,1,182.4,61,0.22667,0.0037158,61,1.0,5,1.667,0.2791,0
fault,0.001,1,2349,3,5,3,0.2,200,0.001,1,171.45,84,0.36543,0.0043504,84,0.03571,18,0.333,0.2121,0
fault,0.001,1,2350,3,5,3,0.2,200,0.001,1,164.73,143,0.61058,0.0042698,143,0.83333,4,1.667,0.1681,0
fault,0.001,1,2351,3,5,3,0.2,200,0.001,1,140.59,225,0.71464,0.0031762,225,0.6,5,4.667,0.1297,0
fault,0.001,1,2352,3,5,3,0.2,200,0.001,1,189.13,33,0.09046,0.0027413,33,1.0,4,1.0,0.3636,0
fault,0.001,1,2353,3,5,3,0.2,200,0.001,0,-128.5904,600,0.87755,0.0014626,,0.0,9,8.667,0.351,1
fault,0.001,1,2354,3,5,3,0.2,200,0.001,1,136.79,209,0.73063,0.0034958,209,0.42857,22,5.667,0.1124,0
fault,0.001,1,2355,3,5,3,0.2,200,0.001,1,69.1496,466,0.96446,0.0020697,466,0.34615,9,11.667,0.2396,0
fault,0.001,1,2356,3,5,3,0.2,200,0.001,0,-1128.2299,600,0.03841,6.4e-05,,0.0,172,181.667,1.0,1
fault,0.001,1,2357,3,5,3,0.2,200,0.001,1,57.1594,514,0.99754,0.0019407,514,0.34884,4,16.0,0.2299,0
fault,0.001,1,2358,3,5,3,0.2,200,0.001,1,169.42,114,0.44172,0.0038747,114,0.78947,6,1.667,0.0577,0
fault,0.001,1,2359,3,5,3,0.2,200,0.001,0,-91.4902,600,0.78245,0.0013041,,0.0,5,9.667,0.1597,2
fault,0.001,1,2360,3,5,3,0.2,200,0.001,1,183.85,57,0.19853,0.003483,57,0.05263,4,0.333,0.1633,0
fault,0.001,1,2361,3,5,3,0.2,200,0.001,1,160.7,166,0.72014,0.0043382,166,0.82143,2,1.333,0.0719,0
fault,0.001,1,2362,3,5,3,0.2,200,0.001,1,117.9399,361,0.85305,0.002363,361,0.35537,2,6.667,0.16,1
fault,0.001,1,2363,3,5,3,0.2,200,0.001,1,145.13,203,0.70263,0.0034613,203,0.01471,9,2.667,0.1925,0
fault,0.001,1,2364,3,5,3,0.2,200,0.001,1,135.0701,332,0.58005,0.0017471,332,0.51351,3,7.0,0.3974,1
fault,0.001,1,2365,3,5,3,0.2,200,0.001,1,146.02,217,0.82027,0.00378,217,0.64384,4,1.333,0.0754,0
fault,0.001,1,2366,3,5,3,0.2,200,0.001,1,175.33,98,0.43947,0.0044844,98,0.75758,4,1.333,0.0795,0
fault,0.001,1,2367,3,5,3,0.2,200,0.001,1,145.04,224,0.87195,0.0038926,224,0.57333,3,2.0,0.0529,0
fault,0.001,1,2368,3,5,3,0.2,200,0.001,1,191.62,28,0.08717,0.0031133,28,1.0,2,0.667,0.2174,0
fault,0.001,1,2369,3,5,3,0.2,200,0.001,1,168.71,122,0.49567,0.0040629,122,0.95122,4,2.333,0.0545,0
fault,0.001,1,2370,3,5,3,0.2,200,0.001,1,188.8,43,0.1599,0.0037186,43,1.0,1,0.667,0.1622,0
fault,0.001,1,2371,3,5,3,0.2,200,0.001,0,-173.7807,600,0.99281,0.0016547,,0.0,10,28.333,0.2974,0
fault,0.001,1,2372,3,5,3,0.2,200,0.001,1,178.57,82,0.27461,0.0033488,82,0.03571,10,0.333,0.2182,1
fault,0.001,1,2373,3,5,3,0.2,200,0.001,1,164.59,147,0.63899,0.0043469,147,0.83673,3,1.0,0.0284,0
fault,0.001,1,2374,3,5,3,0.2,200,0.001,1,169.14,122,0.52709,0.0043204,122,0.85366,5,0.667,0.1553,0
fault,0.001,1,2375,3,5,3,0.2,200,0.001,1,174.11,103,0.42509,0.0041271,103,0.71429,3,1.0,0.0412,0
fault,0.001,1,2376,3,5,3,0.2,200,0.001,1,154.16,192,0.81973,0.0042694,192,0.5625,1,3.667,0.0578,0
fault,0.001,1,2377,3,5,3,0.2,200,0.001,1,136.14,251,0.87128,0.0034712,251,0.57143,5,2.667,0.0889,0
fault,0.001,1,2378,3,5,3,0.2,200,0.001,1,171.32,106,0.33333,0.0031447,106,0.83333,4,0.667,0.2069,0
fault,0.001,1,2379,3,5,3,0.2,200,0.001,1,197.44,4,0.02616,0.0065398,4,1.0,3,0.0,0.6667,0
fault,0.001,1,2380,3,5,3,0.2,200,0.001,1,148.18,200,0.76792,0.0038396,200,0.61194,7,4.0,0.1183,0
fault,0.001,1,2381,3,5,3,0.2,200,0.001,1,164.81,147,0.59951,0.0040783,147,0.79592,5,3.0,0.1207,1
fault,0.001,1,2382,3,5,3,0.2,200,0.001,1,122.29,297,0.84958,0.0028605,297,0.45455,4,3.0,0.1566,0
fault,0.001,1,2383,3,5,3,0.2,200,0.001,1,187.41,41,0.10578,0.00258,41,0.85714,3,1.667,0.2143,0
fault,0.001,1,2384,3,5,3,0.2,200,0.001,1,183.78,62,0.28049,0.004524,62,0.04762,4,0.0,0.1053,0
fault,0.001,1,2385,3,5,3,0.2,200,0.001,1,61.4394,527,0.99504,0.0018881,527,0.13636,2,11.333,0.3051,1
fault,0.001,1,2386,3,5,3,0.2,200,0.001,1,162.58,145,0.30705,0.0021176,145,0.67347,5,7.333,0.2973,1
fault,0.001,1,2387,3,5,3,0.2,200,0.001,1,150.54,198,0.79011,0.0039904,198,0.60606,5,2.667,0.0214,0
fault,0.001,1,2388,3,5,3,0.2,200,0.001,1,174.5,96,0.35714,0.0037202,96,0.8125,4,1.333,0.0568,0
fault,0.001,1,2389,3,5,3,0.2,200,0.001,1,167.24,188,0.64778,0.0034457,188,0.61905,1,1.333,0.0692,1
fault,0.001,1,2390,3,5,3,0.2,200,0.001,1,124.8,284,0.81303,0.0028628,284,0.38947,5,4.667,0.1964,0
fault,0.001,1,2391,3,5,3,0.2,200,0.001,1,180.03,71,0.2276,0.0032057,71,0.91667,4,1.0,0.0455,0
fault,0.001,1,2392,3,5,3,0.2,200,0.001,1,157.3,160,0.48939,0.0030587,160,0.01852,4,2.0,0.1654,0
fault,0.001,1,2393,3,5,3,0.2,200,0.001,0,-159.6507,600,0.99753,0.0016626,,0.0,3,19.0,0.314,1
fault,0.001,1,2394,3,5,3,0.2,200,0.001,1,95.1598,386,0.94132,0.0024387,386,0.36434,3,13.667,0.2509,0
fault,0.001,1,2395,3,5,3,0.2,200,0.001,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.001,1,2396,3,5,3,0.2,200,0.001,1,167.58,120,0.52625,0.0043854,120,0.75,9,2.0,0.1429,0
fault,0.001,1,2397,3,5,3,0.2,200,0.001,1,130.58,266,0.8408,0.0031609,266,0.55056,4,6.0,0.137,0
fault,0.001,1,2398,3,5,3,0.2,200,0.001,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.001,1,2399,3,5,3,0.2,200,0.001,1,181.07,55,0.14165,0.0025754,55,0.78947,8,2.333,0.2895,0
fault,0.001,1,2400,3,5,3,0.2,200,0.001,1,132.05,332,0.92584,0.0027887,332,0.31532,4,3.0,0.1348,1
fault,0.001,1,2401,3,5,3,0.2,200,0.001,1,161.3,155,0.71841,0.0046349,155,0.61538,7,2.0,0.1318,0
fault,0.001,1,2402,3,5,3,0.2,200,0.001,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.001,1,2403,3,5,3,0.2,200,0.001,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.001,1,2404,3,5,3,0.2,200,0.001,1,171.29,113,0.52153,0.0046153,113,0.84211,6,0.333,0.0561,0
fault,0.001,1,2405,3,5,3,0.2,200,0.001,1,140.13,232,0.88337,0.0038076,232,0.01282,7,4.667,0.09,0
fault,0.001,1,2406,3,5,3,0.2,200,0.001,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.001,1,2407,3,5,3,0.2,200,0.001,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.001,1,2408,3,5,3,0.2,200,0.001,1,143.25,228,0.84661,0.0037132,228,0.01316,4,2.333,0.0725,0
fault,0.001,1,2409,3,5,3,0.2,200,0.001,1,173.66,120,0.36094,0.0030078,120,0.5,7,1.333,0.0706,1
fault,0.001,1,2410,3,5,3,0.2,200,0.001,1,187.61,40,0.13747,0.0034367,40,1.0,4,1.667,0.2414,0
fault,0.001,1,2411,3,5,3,0.2,200,0.001,1,180.09,71,0.29851,0.0042043,71,0.04167,6,1.0,0.1897,0
fault,0.001,1,2412,3,5,3,0.2,200,0.001,1,170.0,171,0.5697,0.0033316,171,0.7193,2,2.667,0.1333,1
fault,0.001,1,2413,3,5,3,0.2,200,0.001,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.001,1,2414,3,5,3,0.2,200,0.001,1,191.07,25,0.07126,0.0028504,25,1.0,4,2.0,0.3333,0
fault,0.001,1,2415,3,5,3,0.2,200,0.001,1,161.97,131,0.39852,0.0030422,131,0.63636,9,2.333,0.1827,0
fault,0.001,1,2416,3,5,3,0.2,200,0.001,1,190.52,13,0.04401,0.0033854,13,1.0,12,0.0,0.8333,0
fault,0.001,1,2417,3,5,3,0.2,200,0.001,1,179.55,132,0.40785,0.0030898,132,0.90909,1,1.0,0.0357,1
fault,0.001,1,2418,3,5,3,0.2,200,0.001,1,175.64,91,0.32723,0.0035959,91,1.0,4,1.0,0.1892,0
fault,0.001,1,2419,3,5,3,0.2,200,0.001,1,175.57,93,0.38556,0.0041458,93,0.87097,5,0.333,0.1625,0
fault,0.001,1,2420,3,5,3,0.2,200,0.001,1,162.46,156,0.69093,0.004429,156,0.88462,3,3.333,0.1069,0
fault,0.001,1,2421,3,5,3,0.2,200,0.001,1,94.5697,388,0.9619,0.0024791,388,0.18462,7,9.0,0.1946,0
fault,0.001,1,2422,3,5,3,0.2,200,0.001,1,107.5998,462,0.96654,0.0020921,462,0.00649,8,6.0,0.1691,1
fault,0.001,1,2423,3,5,3,0.2,200,0.001,1,111.4199,315,0.85474,0.0027135,315,0.00952,14,7.333,0.2259,0
fault,0.001,1,2424,3,5,3,0.2,200,0.001,1,150.6,187,0.71739,0.0038363,187,0.65079,9,2.667,0.1645,0
fault,0.001,1,2425,3,5,3,0.2,200,0.001,1,187.27,31,0.086,0.002774,31,1.0,9,0.333,0.3478,0
fault,0.001,1,2426,3,5,3,0.2,200,0.001,1,190.63,31,0.08181,0.0026389,31,1.0,2,1.0,0.3043,0
fault,0.001,1,2427,3,5,3,0.2,200,0.001,1,80.6097,439,0.95167,0.0021678,439,0.26531,1,13.333,0.2205,0
fault,0.001,1,2428,3,5,3,0.2,200,0.001,1,186.36,121,0.29607,0.0024468,121,0.02439,5,0.667,0.0851,2
fault,0.001,1,2429,3,5,3,0.2,200,0.001,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.001,1,2430,3,5,3,0.2,200,0.001,1,149.39,189,0.60907,0.0032226,189,0.49206,4,6.667,0.1111,0
fault,0.001,1,2431,3,5,3,0.2,200,0.001,0,-175.36,600,0.01557,2.59e-05,,0.0,993,0.0,1.0,1
fault,0.001,1,2432,3,5,3,0.2,200,0.001,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.001,1,2433,3,5,3,0.2,200,0.001,1,131.47,261,0.80241,0.0030744,261,0.44828,5,5.333,0.1469,0
fault,0.001,1,2434,3,5,3,0.2,200,0.001,1,190.56,34,0.10197,0.002999,34,0.83333,1,0.667,0.0968,0
fault,0.001,1,2435,3,5,3,0.2,200,0.001,1,149.11,202,0.77218,0.0038227,202,0.47059,4,5.0,0.1304,0
fault,0.001,1,2436,3,5,3,0.2,200,0.001,1,161.75,152,0.60412,0.0039744,152,0.76471,4,1.667,0.1473,0
fault,0.001,1,2437,3,5,3,0.2,200,0.001,1,133.55,262,0.9551,0.0036454,262,0.54545,5,4.667,0.1022,0
fault,0.001,1,2438,3,5,3,0.2,200,0.001,0,-151.2908,600,0.99629,0.0016605,,0.0,1,12.333,0.3298,1
fault,0.001,1,2439,3,5,3,0.2,200,0.001,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.001,1,2440,3,5,3,0.2,200,0.001,1,157.38,164,0.63107,0.003848,164,0.92727,6,2.667,0.1756,0
fault,0.001,1,2441,3,5,3,0.2,200,0.001,1,109.3299,420,0.96233,0.0022913,420,0.22857,3,9.667,0.1135,1
fault,0.001,1,2442,3,5,3,0.2,200,0.001,1,185.15,50,0.12693,0.0025386,50,0.88235,3,1.667,0.3529,0
fault,0.001,1,2443,3,5,3,0.2,200,0.001,1,187.21,37,0.10099,0.0027293,37,1.0,6,0.333,0.3704,0
fault,0.001,1,2444,3,5,3,0.2,200,0.001,1,161.97,187,0.67349,0.0036016,187,0.71429,3,0.333,0.1049,1
fault,0.001,1,2445,3,5,3,0.2,200,0.001,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.001,1,2446,3,5,3,0.2,200,0.001,1,145.55,223,0.85308,0.0038255,223,0.57333,2,4.0,0.1099,0
fault,0.001,1,2447,3,5,3,0.2,200,0.001,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.001,1,2448,3,5,3,0.2,200,0.001,1,169.1,117,0.60316,0.0051552,117,0.02564,11,0.0,0.0734,0
fault,0.001,1,2449,3,5,3,0.2,200,0.001,1,177.95,91,0.3738,0.0041077,91,1.0,1,1.0,0.0976,0
fault,0.001,1,2450,3,5,3,0.2,200,0.001,1,143.74,224,0.82431,0.0036799,224,0.41333,4,3.0,0.1192,0
fault,0.001,1,2451,3,5,3,0.2,200,0.001,1,188.68,32,0.09774,0.0030542,32,1.0,6,0.667,0.1538,0
fault,0.001,1,2452,3,5,3,0.2,200,0.001,1,144.84,216,0.74907,0.0034679,216,0.41667,3,4.0,0.2071,0
fault,0.001,1,2453,3,5,3,0.2,200,0.001,1,174.64,89,0.31144,0.0034993,89,0.03333,6,0.0,0.1273,0
fault,0.001,1,2454,3,5,3,0.2,200,0.001,1,152.21,195,0.79952,0.0041001,195,0.78462,4,1.667,0.067,0
fault,0.001,1,2455,3,5,3,0.2,200,0.001,1,104.5498,359,0.94265,0.0026258,359,0.38333,5,4.0,0.2399,0
fault,0.001,1,2456,3,5,3,0.2,200,0.001,1,167.74,128,0.5695,0.0044492,128,0.90698,5,2.0,0.0714,0
fault,0.001,1,2457,3,5,3,0.2,200,0.001,1,108.6899,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.001,1,2458,3,5,3,0.2,200,0.001,1,112.65,362,0.9561,0.0026412,362,0.32231,5,11.333,0.1179,1
fault,0.001,1,2459,3,5,3,0.2,200,0.001,1,179.68,105,0.39027,0.0037169,105,0.82857,3,1.0,0.0658,1
fault,0.001,1,2460,3,5,3,0.2,200,0.001,0,-192.0,600,0.01437,2.4e-05,,0.0,1200,0.0,1.0,0
fault,0.001,1,2461,3,5,3,0.2,200,0.001,1,124.75,280,0.8815,0.0031482,280,0.38298,9,6.333,0.0741,0
fault,0.001,1,2462,3,5,3,0.2,200,0.001,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.001,1,2463,3,5,3,0.2,200,0.001,1,187.29,42,0.14233,0.0033888,42,0.85714,4,1.0,0.1143,0
fault,0.001,1,2464,3,5,3,0.2,200,0.001,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.001,1,2465,3,5,3,0.2,200,0.001,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.001,1,2466,3,5,3,0.2,200,0.001,1,159.83,133,0.42668,0.0032081,133,0.95556,11,6.0,0.1562,0
fault,0.001,1,2467,3,5,3,0.2,200,0.001,1,151.32,189,0.64428,0.0034089,189,0.80952,3,4.0,0.2681,0
fault,0.001,1,2468,3,5,3,0.2,200,0.001,1,182.34,64,0.24201,0.0037815,64,0.90909,4,0.667,0.1636,0
fault,0.001,1,2469,3,5,3,0.2,200,0.001,1,149.09,195,0.64044,0.0032843,195,0.44615,4,4.667,0.1266,0
fault,0.001,1,2470,3,5,3,0.2,200,0.001,1,164.52,134,0.45018,0.0033596,134,0.91111,4,2.0,0.1622,0
fault,0.001,1,2471,3,5,3,0.2,200,0.001,0,-172.4207,600,0.97062,0.0016177,,0.0,9,21.667,0.3316,0
fault,0.001,1,2472,3,5,3,0.2,200,0.001,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.001,1,2473,3,5,3,0.2,200,0.001,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.001,1,2474,3,5,3,0.2,200,0.001,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.001,1,2475,3,5,3,0.2,200,0.001,1,173.04,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1053,0
fault,0.001,1,2476,3,5,3,0.2,200,0.001,1,147.91,212,0.72133,0.0034025,212,0.46479,7,4.0,0.1071,1
fault,0.001,1,2477,3,5,3,0.2,200,0.001,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.001,1,2478,3,5,3,0.2,200,0.001,1,176.51,90,0.37046,0.0041163,90,0.03333,4,1.0,0.0864,0
fault,0.001,1,2479,3,5,3,0.2,200,0.001,0,-110.9903,600,0.90617,0.0015103,,0.0,5,5.667,0.3613,2
fault,0.001,1,2480,3,5,3,0.2,200,0.001,1,114.1899,356,0.92364,0.0025945,356,0.4958,3,7.0,0.1629,1
fault,0.001,1,2481,3,5,3,0.2,200,0.001,1,179.47,82,0.33578,0.0040948,82,0.78571,2,1.0,0.0658,0
fault,0.001,1,2482,3,5,3,0.2,200,0.001,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.001,1,2483,3,5,3,0.2,200,0.001,1,168.55,105,0.2316,0.0022058,105,0.77143,6,3.667,0.4828,0
fault,0.001,1,2484,3,5,3,0.2,200,0.001,1,128.55,272,0.84837,0.003119,272,0.49451,5,4.0,0.131,0
fault,0.001,1,2485,3,5,3,0.2,200,0.001,1,154.62,186,0.78005,0.0041938,186,0.67742,4,2.0,0.2162,0
fault,0.001,1,2486,3,5,3,0.2,200,0.001,0,-135.1205,600,0.96305,0.0016051,,0.0,4,13.0,0.2936,1
fault,0.001,1,2487,3,5,3,0.2,200,0.001,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.001,1,2488,3,5,3,0.2,200,0.001,1,170.46,111,0.47336,0.0042645,111,1.0,7,0.667,0.1383,0
fault,0.001,1,2489,3,5,3,0.2,200,0.001,1,148.86,192,0.71814,0.0037403,192,0.01562,7,4.667,0.0854,0
fault,0.001,1,2490,3,5,3,0.2,200,0.001,1,97.8598,375,0.8799,0.0023464,375,0.376,5,8.333,0.1605,0
fault,0.001,1,2491,3,5,3,0.2,200,0.001,1,175.8,90,0.3184,0.0035378,90,0.86667,4,1.333,0.2879,0
fault,0.001,1,2492,3,5,3,0.2,200,0.001,0,-119.8803,600,0.88084,0.0014681,,0.0,5,12.333,0.3003,1
