axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.001,1,2272,3,5,3,0.2,200,0.001,0,-192.0,600,0.0133,2.22e-05,,0.0,1200,0.0,1.0,0
fault,0.001,1,2273,3,5,3,0.2,200,0.001,1,185.14,32,0.06308,0.0019714,32,1.0,12,0.667,0.7333,0
fault,0.001,1,2274,3,5,3,0.2,200,0.001,1,41.0993,565,0.96707,0.0017116,565,0.28042,5,14.333,0.2846,0
fault,0.001,1,2275,3,5,3,0.2,200,0.001,1,181.53,62,0.23864,0.003849,62,0.90476,6,2.0,0.0755,0
fault,0.001,1,2276,3,5,3,0.2,200,0.001,1,172.3,116,0.53397,0.0046032,116,0.94872,3,0.667,0.036,0
fault,0.001,1,2277,3,5,3,0.2,200,0.001,1,174.16,101,0.49698,0.0049206,101,1.0,7,0.0,0.0842,0
fault,0.001,1,2278,3,5,3,0.2,200,0.001,1,163.39,150,0.6631,0.0044206,150,0.02,4,2.333,0.036,0
fault,0.001,1,2279,3,5,3,0.2,200,0.001,0,-192.0,600,0.0109,1.82e-05,,0.0,1200,0.0,1.0,0
fault,0.001,1,2280,3,5,3,0.2,200,0.001,1,130.1,334,0.64845,0.0019415,334,0.00893,4,6.0,0.1121,1
fault,0.001,1,2281,3,5,3,0.2,200,0.001,1,180.04,52,0.11164,0.002147,52,0.66667,11,2.667,0.4483,0
fault,0.001,1,2282,3,5,3,0.2,200,0.001,0,-1530.5901,600,0.01966,3.28e-05,,0.0,428,170.333,1.0,1
fault,0.001,1,2283,3,5,3,0.2,200,0.001,1,143.85,197,0.6135,0.0031142,197,0.66667,11,6.333,0.3256,0
fault,0.001,1,2284,3,5,3,0.2,200,0.001,1,183.05,58,0.23449,0.004043,58,1.0,6,0.333,0.1633,0
fault,0.001,1,2285,3,5,3,0.2,200,0.001,0,-171.2108,600,0.99016,0.0016503,,0.0,7,20.667,0.3583,0
fault,0.001,1,2286,3,5,3,0.2,200,0.001,0,-169.9909,600,0.9419,0.0015698,,0.0,4,17.667,0.4703,0
fault,0.001,1,2287,3,5,3,0.2,200,0.001,1,76.6796,455,0.95531,0.0020996,455,0.15789,2,8.667,0.2711,0
fault,0.001,1,2288,3,5,3,0.2,200,0.001,1,152.57,289,0.84982,0.0029405,289,0.42268,4,1.667,0.0492,1
fault,0.001,1,2289,3,5,3,0.2,200,0.001,0,-112.1502,600,0.92552,0.0015425,,0.0,4,10.0,0.1938,1
fault,0.001,1,2290,3,5,3,0.2,200,0.001,1,188.1,16,0.0411,0.0025685,16,1.0,15,0.0,0.8571,0
fault,0.001,1,2291,3,5,3,0.2,200,0.001,1,114.2799,432,0.95652,0.0022142,432,0.19444,4,3.667,0.1558,1
fault,0.001,1,2292,3,5,3,0.2,200,0.001,1,172.92,147,0.38793,0.002639,147,0.83673,4,3.0,0.1605,1
fault,0.001,1,2293,3,5,3,0.2,200,0.001,1,183.3,55,0.20193,0.0036715,55,1.0,6,1.667,0.2439,0
fault,0.001,1,2294,3,5,3,0.2,200,0.001,1,175.0,86,0.33615,0.0039088,86,0.86207,9,0.0,0.1467,0
fault,0.001,1,2295,3,5,3,0.2,200,0.001,1,178.74,83,0.30132,0.0036304,83,0.03571,2,0.667,0.0921,0
fault,0.001,1,2296,3,5,3,0.2,200,0.001,1,44.9195,532,0.9834,0.0018485,532,0.17978,14,21.667,0.3432,0
fault,0.001,1,2297,3,5,3,0.2,200,0.001,1,158.79,172,0.78061,0.0045384,172,0.72414,4,1.333,0.0987,0
fault,0.001,1,2298,3,5,3,0.2,200,0.001,1,178.91,61,0.17473,0.0028645,61,0.04762,9,3.667,0.4062,0
fault,0.001,1,2299,3,5,3,0.2,200,0.001,1,171.46,164,0.5565,0.0033933,164,0.89091,6,2.0,0.0288,1
fault,0.001,1,2300,3,5,3,0.2,200,0.001,1,171.81,99,0.39506,0.0039905,99,0.0303,9,1.0,0.0787,0
fault,0.001,1,2301,3,5,3,0.2,200,0.001,1,179.03,80,0.33013,0.0041267,80,0.85185,4,1.0,0.0541,0
fault,0.001,1,2302,3,5,3,0.2,200,0.001,1,176.79,80,0.37315,0.0046644,80,0.03704,10,0.333,0.0986,0
fault,0.001,1,2303,3,5,3,0.2,200,0.001,1,183.15,61,0.20368,0.003339,61,1.0,3,0.333,0.0339,0
fault,0.001,1,2304,3,5,3,0.2,200,0.001,1,151.27,283,0.92355,0.0032634,283,0.24211,7,1.667,0.0374,1
fault,0.001,1,2305,3,5,3,0.2,200,0.001,1,101.2999,474,0.81741,0.0017245,474,0.00633,4,14.667,0.25,1
fault,0.001,1,2306,3,5,3,0.2,200,0.001,1,164.8,136,0.47756,0.0035114,136,0.73913,3,1.667,0.1909,0
fault,0.001,1,2307,3,5,3,0.2,200,0.001,1,186.62,56,0.25516,0.0045565,56,0.05263,1,0.0,0.0357,0
fault,0.001,1,2308,3,5,3,0.2,200,0.001,1,176.38,88,0.37607,0.0042735,88,0.93333,6,0.667,0.1013,0
fault,0.001,1,2309,3,5,3,0.2,200,0.001,1,163.45,137,0.59375,0.0043339,137,0.91304,10,0.333,0.124,0
fault,0.001,1,2310,3,5,3,0.2,200,0.001,1,142.37,206,0.53798,0.0026116,206,0.73913,7,4.333,0.0988,0
fault,0.001,1,2311,3,5,3,0.2,200,0.001,1,126.6,286,0.93276,0.0032614,286,0.58333,5,0.667,0.278,0
fault,0.001,1,2312,3,5,3,0.2,200,0.001,1,136.21,378,0.85714,0.0022676,378,0.26984,1,3.667,0.0789,1
fault,0.001,1,2313,3,5,3,0.2,200,0.001,1,168.76,123,0.51784,0.00421,123,0.7561,4,2.667,0.0642,0
fault,0.001,1,2314,3,5,3,0.2,200,0.001,1,85.2598,414,0.98494,0.0023791,414,0.3913,6,15.333,0.1932,0
fault,0.001,1,2315,3,5,3,0.2,200,0.001,1,149.52,247,0.80576,0.0032622,247,0.54217,2,4.0,0.0787,1
fault,0.001,1,2316,3,5,3,0.2,200,0.001,0,-1896.41,600,0.02667,4.44e-05,,0.0,588,196.667,0.8,0
fault,0.001,1,2317,3,5,3,0.2,200,0.001,1,192.82,10,0.03537,0.0035366,10,1.0,9,0.0,0.8,0
fault,0.001,1,2318,3,5,3,0.2,200,0.001,1,190.08,35,0.0925,0.0026429,35,1.0,1,0.667,0.2143,0
fault,0.001,1,2319,3,5,3,0.2,200,0.001,1,171.53,104,0.40666,0.0039102,104,0.77143,7,2.0,0.2432,0
fault,0.001,1,2320,3,5,3,0.2,200,0.001,1,162.84,145,0.57946,0.0039963,145,0.87755,5,2.0,0.0853,0
fault,0.001,1,2321,3,5,3,0.2,200,0.001,1,185.42,53,0.20488,0.0038656,53,0.05556,3,0.0,0.1143,0
fault,0.001,1,2322,3,5,3,0.2,200,0.001,1,124.1599,293,0.90146,0.0030767,293,0.34694,4,3.0,0.1833,0
fault,0.001,1,2323,3,5,3,0.2,200,0.001,1,183.91,49,0.17805,0.0036336,49,0.05882,8,0.333,0.2973,0
fault,0.001,1,2324,3,5,3,0.2,200,0.001,1,155.69,176,0.66746,0.0037924,176,0.66102,4,2.0,0.1176,0
fault,0.001,1,2325,3,5,3,0.2,200,0.001,0,-1839.52,600,0.026,4.33e-05,,0.0,578,197.0,1.0,0
fault,0.001,1,2326,3,5,3,0.2,200,0.001,1,182.52,64,0.24757,0.0038683,64,1.0,4,0.667,0.0862,0
fault,0.001,1,2327,3,5,3,0.2,200,0.001,1,158.92,162,0.67244,0.0041508,162,0.85185,6,0.667,0.163,0
fault,0.001,1,2328,3,5,3,0.2,200,0.001,1,106.1699,345,0.85995,0.0024926,345,0.32174,5,9.667,0.3138,0
fault,0.001,1,2329,3,5,3,0.2,200,0.001,1,165.55,146,0.65738,0.0045026,146,0.71429,2,1.667,0.1085,0
fault,0.001,1,2330,3,5,3,0.2,200,0.001,1,172.88,108,0.48383,0.0044799,108,0.94444,4,1.333,0.05,0
fault,0.001,1,2331,3,5,3,0.2,200,0.001,1,185.89,45,0.11111,0.0024691,45,0.86667,4,1.0,0.3125,0
fault,0.001,1,2332,3,5,3,0.2,200,0.001,1,139.22,245,0.87409,0.0035677,245,0.68293,2,3.0,0.0682,0
fault,0.001,1,2333,3,5,3,0.2,200,0.001,0,-1130.66,600,0.026,4.33e-05,,0.0,242,138.667,1.0,1
fault,0.001,1,2334,3,5,3,0.2,200,0.001,1,190.4,13,0.03075,0.0023654,13,1.0,12,0.0,0.8333,0
fault,0.001,1,2335,3,5,3,0.2,200,0.001,1,188.03,43,0.15896,0.0036967,43,1.0,4,0.333,0.2424,1
fault,0.001,1,2336,3,5,3,0.2,200,0.001,1,146.09,261,0.84063,0.0032208,261,0.44828,1,0.333,0.1256,1
fault,0.001,1,2337,3,5,3,0.2,200,0.001,1,175.32,95,0.38855,0.00409,95,0.75,4,1.667,0.0833,0
fault,0.001,1,2338,3,5,3,0.2,200,0.001,1,162.96,131,0.37241,0.0028428,131,0.72727,6,3.667,0.2809,0
fault,0.001,1,2339,3,5,3,0.2,200,0.001,1,172.32,104,0.47694,0.004586,104,0.02857,8,0.667,0.0625,0
fault,0.001,1,2340,3,5,3,0.2,200,0.001,1,178.03,82,0.29643,0.003615,82,0.85714,4,0.333,0.125,0
fault,0.001,1,2341,3,5,3,0.2,200,0.001,1,144.39,248,0.685,0.0027621,248,0.22892,8,6.333,0.1625,1
fault,0.001,1,2342,3,5,3,0.2,200,0.001,0,-137.1205,600,0.98778,0.0016463,,0.0,5,12.667,0.3006,1
fault,0.001,1,2343,3,5,3,0.2,200,0.001,0,-1979.94,600,0.01691,2.82e-05,,0.0,600,199.0,1.0,0
fault,0.001,1,2344,3,5,3,0.2,200,0.001,1,188.8,54,0.14673,0.0027173,54,0.05556,3,0.667,0.2188,1
fault,0.001,1,2345,3,5,3,0.2,200,0.001,1,146.88,205,0.7701,0.0037566,205,0.68116,4,5.333,0.0556,0
fault,0.001,1,2346,3,5,3,0.2,200,0.001,0,-120.5904,600,0.82353,0.0013725,,0.0,2,22.667,0.275,1
fault,0.001,1,2347,3,5,3,0.2,200,0.001,1,154.5,184,0.8017,0.0043571,184,0.67742,6,1.333,0.0595,0
fault,0.001,1,2348,3,5,3,0.2,200,0.001,1,182.4,61,0.22667,0.0037158,61,1.0,5,1.667,0.2791,0
fault,0.001,1,2349,3,5,3,0.2,200,0.001,1,171.45,84,0.36543,0.0043504,84,0.03571,18,0.333,0.2121,0
fault,0.001,1,2350,3,5,3,0.2,200,0.001,1,164.71,143,0.60938,0.0042614,143,0.83333,4,1.667,0.1681,0
fault,0.001,1,2351,3,5,3,0.2,200,0.001,1,140.57,225,0.71341,0.0031707,225,0.6,5,4.667,0.1297,0
fault,0.001,1,2352,3,5,3,0.2,200,0.001,1,189.19,33,0.08802,0.0026673,33,1.0,4,0.333,0.4762,0
fault,0.001,1,2353,3,5,3,0.2,200,0.001,0,-128.5904,600,0.87755,0.0014626,,0.0,9,8.667,0.351,1
fault,0.001,1,2354,3,5,3,0.2,200,0.001,1,144.77,185,0.7294,0.0039427,185,0.48387,22,2.333,0.1226,0
fault,0.001,1,2355,3,5,3,0.2,200,0.001,1,69.1496,466,0.96446,0.0020697,466,0.34615,9,11.667,0.2396,0
fault,0.001,1,2356,3,5,3,0.2,200,0.001,0,-1128.2299,600,0.03841,6.4e-05,,0.0,172,181.667,1.0,1
fault,0.001,1,2357,3,5,3,0.2,200,0.001,1,57.1594,514,0.99754,0.0019407,514,0.34884,4,16.0,0.2299,0
fault,0.001,1,2358,3,5,3,0.2,200,0.001,1,169.38,114,0.43926,0.0038532,114,0.78947,6,1.667,0.068,0
fault,0.001,1,2359,3,5,3,0.2,200,0.001,0,-91.4902,600,0.78245,0.0013041,,0.0,5,9.667,0.1597,2
fault,0.001,1,2360,3,5,3,0.2,200,0.001,1,183.85,57,0.19853,0.003483,57,0.05263,4,0.333,0.1633,0
fault,0.001,1,2361,3,5,3,0.2,200,0.001,1,160.74,166,0.72256,0.0043528,166,0.82143,2,1.333,0.0719,0
fault,0.001,1,2362,3,5,3,0.2,200,0.001,1,117.9399,361,0.85305,0.002363,361,0.35537,2,6.667,0.16,1
fault,0.001,1,2363,3,5,3,0.2,200,0.001,1,145.13,203,0.70263,0.0034613,203,0.01471,9,2.667,0.1925,0
fault,0.001,1,2364,3,5,3,0.2,200,0.001,1,135.0701,332,0.58005,0.0017471,332,0.51351,3,7.0,0.3974,1
fault,0.001,1,2365,3,5,3,0.2,200,0.001,1,146.02,217,0.82027,0.00378,217,0.64384,4,1.333,0.0754,0
fault,0.001,1,2366,3,5,3,0.2,200,0.001,1,175.33,98,0.43947,0.0044844,98,0.75758,4,1.333,0.0795,0
fault,0.001,1,2367,3,5,3,0.2,200,0.001,1,145.04,224,0.87195,0.0038926,224,0.57333,3,2.0,0.0529,0
fault,0.001,1,2368,3,5,3,0.2,200,0.001,1,191.62,28,0.08717,0.0031133,28,1.0,2,0.667,0.12,0
fault,0.001,1,2369,3,5,3,0.2,200,0.001,1,168.71,122,0.49567,0.0040629,122,0.95122,4,2.333,0.0545,0
fault,0.001,1,2370,3,5,3,0.2,200,0.001,1,188.86,43,0.16359,0.0038045,43,1.0,1,0.667,0.1026,0
fault,0.001,1,2371,3,5,3,0.2,200,0.001,1,127.1,274,0.78777,0.0028751,274,0.23913,5,6.333,0.1493,0
fault,0.001,1,2372,3,5,3,0.2,200,0.001,1,178.59,82,0.27582,0.0033637,82,0.03571,10,0.333,0.2182,1
fault,0.001,1,2373,3,5,3,0.2,200,0.001,1,164.59,147,0.63899,0.0043469,147,0.83673,3,1.0,0.0284,0
fault,0.001,1,2374,3,5,3,0.2,200,0.001,1,169.14,122,0.52709,0.0043204,122,0.85366,5,0.667,0.1553,0
fault,0.001,1,2375,3,5,3,0.2,200,0.001,1,174.11,103,0.42509,0.0041271,103,0.71429,3,1.0,0.0412,0
fault,0.001,1,2376,3,5,3,0.2,200,0.001,1,154.18,192,0.82095,0.0042758,192,0.5625,1,3.667,0.0578,0
fault,0.001,1,2377,3,5,3,0.2,200,0.001,1,136.14,251,0.87128,0.0034712,251,0.57143,5,2.667,0.0889,0
fault,0.001,1,2378,3,5,3,0.2,200,0.001,1,171.32,106,0.33333,0.0031447,106,0.83333,4,0.667,0.2069,0
fault,0.001,1,2379,3,5,3,0.2,200,0.001,1,197.44,4,0.02616,0.0065398,4,1.0,3,0.0,0.6667,0
fault,0.001,1,2380,3,5,3,0.2,200,0.001,1,148.18,200,0.76792,0.0038396,200,0.61194,7,4.0,0.1183,0
fault,0.001,1,2381,3,5,3,0.2,200,0.001,1,164.81,147,0.59951,0.0040783,147,0.79592,5,3.0,0.1207,1
fault,0.001,1,2382,3,5,3,0.2,200,0.001,1,122.27,297,0.84838,0.0028565,297,0.45455,4,3.0,0.1566,0
fault,0.001,1,2383,3,5,3,0.2,200,0.001,1,187.38,41,0.10701,0.00261,41,0.85714,3,2.0,0.2222,0
fault,0.001,1,2384,3,5,3,0.2,200,0.001,1,183.78,62,0.28049,0.004524,62,0.04762,4,0.0,0.1053,0
fault,0.001,1,2385,3,5,3,0.2,200,0.001,1,61.4394,527,0.99504,0.0018881,527,0.13636,2,11.333,0.3051,1
fault,0.001,1,2386,3,5,3,0.2,200,0.001,1,162.58,145,0.30705,0.0021176,145,0.67347,5,7.333,0.2973,1
fault,0.001,1,2387,3,5,3,0.2,200,0.001,1,150.54,198,0.79011,0.0039904,198,0.60606,5,2.667,0.0214,0
fault,0.001,1,2388,3,5,3,0.2,200,0.001,1,174.5,96,0.35714,0.0037202,96,0.8125,4,1.333,0.0568,0
fault,0.001,1,2389,3,5,3,0.2,200,0.001,1,167.24,188,0.64778,0.0034457,188,0.61905,1,1.333,0.0692,1
fault,0.001,1,2390,3,5,3,0.2,200,0.001,1,124.76,284,0.81062,0.0028543,284,0.38947,5,4.667,0.1964,0
fault,0.001,1,2391,3,5,3,0.2,200,0.001,1,178.93,71,0.22155,0.0031204,71,0.91667,6,1.0,0.0781,0
fault,0.001,1,2392,3,5,3,0.2,200,0.001,1,157.44,160,0.49189,0.0030743,160,0.01852,4,1.333,0.163,0
fault,0.001,1,2393,3,5,3,0.2,200,0.001,1,172.85,114,0.54747,0.0048024,114,1.0,3,0.333,0.0654,0
fault,0.001,1,2394,3,5,3,0.2,200,0.001,1,95.1598,386,0.94132,0.0024387,386,0.36434,3,13.667,0.2509,0
fault,0.001,1,2395,3,5,3,0.2,200,0.001,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.001,1,2396,3,5,3,0.2,200,0.001,1,167.6,120,0.52747,0.0043956,120,0.75,9,2.0,0.1429,0
fault,0.001,1,2397,3,5,3,0.2,200,0.001,1,130.58,266,0.8408,0.0031609,266,0.55056,4,6.0,0.137,0
fault,0.001,1,2398,3,5,3,0.2,200,0.001,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.001,1,2399,3,5,3,0.2,200,0.001,1,182.63,50,0.12712,0.0025424,50,0.88235,8,1.0,0.2941,0
fault,0.001,1,2400,3,5,3,0.2,200,0.001,1,132.05,332,0.92584,0.0027887,332,0.31532,4,3.0,0.1348,1
fault,0.001,1,2401,3,5,3,0.2,200,0.001,1,161.26,155,0.716,0.0046194,155,0.61538,7,2.0,0.1318,0
fault,0.001,1,2402,3,5,3,0.2,200,0.001,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.001,1,2403,3,5,3,0.2,200,0.001,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.001,1,2404,3,5,3,0.2,200,0.001,1,171.19,113,0.51538,0.0045608,113,0.84211,6,0.333,0.0561,0
fault,0.001,1,2405,3,5,3,0.2,200,0.001,1,140.09,232,0.88089,0.003797,232,0.01282,7,4.667,0.09,0
fault,0.001,1,2406,3,5,3,0.2,200,0.001,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.001,1,2407,3,5,3,0.2,200,0.001,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.001,1,2408,3,5,3,0.2,200,0.001,1,143.12,228,0.84185,0.0036923,228,0.01316,4,2.667,0.0728,0
fault,0.001,1,2409,3,5,3,0.2,200,0.001,1,173.66,120,0.36094,0.0030078,120,0.5,7,1.333,0.0706,1
fault,0.001,1,2410,3,5,3,0.2,200,0.001,1,187.59,40,0.13625,0.0034063,40,1.0,4,1.667,0.2857,0
fault,0.001,1,2411,3,5,3,0.2,200,0.001,1,181.6,65,0.27736,0.0042671,65,0.04545,6,0.667,0.2075,0
fault,0.001,1,2412,3,5,3,0.2,200,0.001,1,169.98,171,0.56848,0.0033245,171,0.7193,2,2.667,0.1333,1
fault,0.001,1,2413,3,5,3,0.2,200,0.001,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.001,1,2414,3,5,3,0.2,200,0.001,1,188.32,25,0.07126,0.0028504,25,1.0,10,0.667,0.5714,0
fault,0.001,1,2415,3,5,3,0.2,200,0.001,1,165.92,113,0.31857,0.0028192,113,0.73684,9,3.333,0.3247,0
fault,0.001,1,2416,3,5,3,0.2,200,0.001,1,191.54,13,0.04523,0.0034794,13,1.0,10,0.0,0.7143,0
fault,0.001,1,2417,3,5,3,0.2,200,0.001,1,179.55,132,0.40785,0.0030898,132,0.90909,1,1.0,0.0357,1
fault,0.001,1,2418,3,5,3,0.2,200,0.001,1,175.64,91,0.32723,0.0035959,91,1.0,4,1.0,0.1892,0
fault,0.001,1,2419,3,5,3,0.2,200,0.001,1,175.65,93,0.39045,0.0041984,93,0.87097,5,0.333,0.1625,0
fault,0.001,1,2420,3,5,3,0.2,200,0.001,1,162.46,156,0.69093,0.004429,156,0.88462,3,3.333,0.1069,0
fault,0.001,1,2421,3,5,3,0.2,200,0.001,1,94.5697,388,0.9619,0.0024791,388,0.18462,7,9.0,0.1946,0
fault,0.001,1,2422,3,5,3,0.2,200,0.001,1,107.5998,462,0.96654,0.0020921,462,0.00649,8,6.0,0.1691,1
fault,0.001,1,2423,3,5,3,0.2,200,0.001,1,111.4799,315,0.85834,0.0027249,315,0.00952,14,7.333,0.2259,0
fault,0.001,1,2424,3,5,3,0.2,200,0.001,1,150.6,187,0.71739,0.0038363,187,0.65079,9,2.667,0.1645,0
fault,0.001,1,2425,3,5,3,0.2,200,0.001,1,186.77,31,0.086,0.002774,31,1.0,10,0.333,0.4091,0
fault,0.001,1,2426,3,5,3,0.2,200,0.001,1,190.42,31,0.06593,0.0021269,31,1.0,2,0.667,0.5789,0
fault,0.001,1,2427,3,5,3,0.2,200,0.001,1,80.6097,439,0.95167,0.0021678,439,0.26531,1,13.333,0.2205,0
fault,0.001,1,2428,3,5,3,0.2,200,0.001,1,186.34,121,0.29484,0.0024367,121,0.02439,5,0.667,0.0851,2
fault,0.001,1,2429,3,5,3,0.2,200,0.001,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.001,1,2430,3,5,3,0.2,200,0.001,1,149.39,189,0.60907,0.0032226,189,0.49206,4,6.667,0.1111,0
fault,0.001,1,2431,3,5,3,0.2,200,0.001,0,-175.36,600,0.01557,2.59e-05,,0.0,993,0.0,1.0,1
fault,0.001,1,2432,3,5,3,0.2,200,0.001,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.001,1,2433,3,5,3,0.2,200,0.001,1,131.47,261,0.80241,0.0030744,261,0.44828,5,5.333,0.1469,0
fault,0.001,1,2434,3,5,3,0.2,200,0.001,1,190.62,34,0.10565,0.0031074,34,0.83333,1,0.667,0.1333,0
fault,0.001,1,2435,3,5,3,0.2,200,0.001,1,150.69,196,0.753,0.0038418,196,0.48485,4,4.333,0.1338,0
fault,0.001,1,2436,3,5,3,0.2,200,0.001,1,161.77,152,0.60533,0.0039824,152,0.76471,4,1.667,0.1473,0
fault,0.001,1,2437,3,5,3,0.2,200,0.001,1,133.05,262,0.9551,0.0036454,262,0.54545,6,4.667,0.1071,0
fault,0.001,1,2438,3,5,3,0.2,200,0.001,0,-150.8808,600,1.0,0.0016667,,0.0,1,9.667,0.366,1
fault,0.001,1,2439,3,5,3,0.2,200,0.001,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.001,1,2440,3,5,3,0.2,200,0.001,1,157.38,164,0.63107,0.003848,164,0.92727,6,2.667,0.1756,0
fault,0.001,1,2441,3,5,3,0.2,200,0.001,1,122.12,354,0.91009,0.0025709,354,0.27119,3,7.0,0.1296,1
fault,0.001,1,2442,3,5,3,0.2,200,0.001,1,185.03,50,0.11981,0.0023962,50,0.88235,3,1.667,0.3939,0
fault,0.001,1,2443,3,5,3,0.2,200,0.001,1,187.27,37,0.10468,0.0028292,37,1.0,6,0.333,0.4231,0
fault,0.001,1,2444,3,5,3,0.2,200,0.001,1,161.99,187,0.6747,0.003608,187,0.71429,3,0.333,0.1049,1
fault,0.001,1,2445,3,5,3,0.2,200,0.001,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.001,1,2446,3,5,3,0.2,200,0.001,1,145.55,223,0.85308,0.0038255,223,0.57333,2,4.0,0.1099,0
fault,0.001,1,2447,3,5,3,0.2,200,0.001,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.001,1,2448,3,5,3,0.2,200,0.001,1,169.12,117,0.60437,0.0051655,117,0.02564,11,0.0,0.0734,0
fault,0.001,1,2449,3,5,3,0.2,200,0.001,1,177.25,91,0.33173,0.0036454,91,1.0,1,1.0,0.1392,0
fault,0.001,1,2450,3,5,3,0.2,200,0.001,1,143.7,224,0.8219,0.0036692,224,0.41333,4,3.0,0.1192,0
fault,0.001,1,2451,3,5,3,0.2,200,0.001,1,188.52,32,0.0882,0.0027563,32,1.0,6,0.667,0.4286,0
fault,0.001,1,2452,3,5,3,0.2,200,0.001,1,144.84,216,0.74907,0.0034679,216,0.41667,3,4.0,0.2071,0
fault,0.001,1,2453,3,5,3,0.2,200,0.001,1,175.58,84,0.27494,0.0032731,84,0.03571,6,0.0,0.1346,0
fault,0.001,1,2454,3,5,3,0.2,200,0.001,1,152.13,195,0.79469,0.0040753,195,0.78462,4,1.667,0.0852,0
fault,0.001,1,2455,3,5,3,0.2,200,0.001,1,104.4898,359,0.93907,0.0026158,359,0.38333,5,4.0,0.2399,0
fault,0.001,1,2456,3,5,3,0.2,200,0.001,1,167.72,128,0.56827,0.0044396,128,0.90698,5,2.0,0.0714,0
fault,0.001,1,2457,3,5,3,0.2,200,0.001,1,108.69,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.001,1,2458,3,5,3,0.2,200,0.001,1,112.87,362,0.96341,0.0026614,362,0.32231,5,10.667,0.117,1
fault,0.001,1,2459,3,5,3,0.2,200,0.001,1,179.68,105,0.39027,0.0037169,105,0.82857,3,1.0,0.0658,1
fault,0.001,1,2460,3,5,3,0.2,200,0.001,0,-192.0,600,0.01437,2.4e-05,,0.0,1200,0.0,1.0,0
fault,0.001,1,2461,3,5,3,0.2,200,0.001,1,124.75,280,0.8815,0.0031482,280,0.38298,9,6.333,0.0741,0
fault,0.001,1,2462,3,5,3,0.2,200,0.001,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.001,1,2463,3,5,3,0.2,200,0.001,1,187.07,42,0.12883,0.0030675,42,0.85714,4,1.0,0.1471,0
fault,0.001,1,2464,3,5,3,0.2,200,0.001,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.001,1,2465,3,5,3,0.2,200,0.001,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.001,1,2466,3,5,3,0.2,200,0.001,1,159.85,133,0.42788,0.0032172,133,0.95556,11,6.0,0.1562,0
fault,0.001,1,2467,3,5,3,0.2,200,0.001,1,151.3,189,0.64303,0.0034023,189,0.80952,3,4.0,0.2681,0
fault,0.001,1,2468,3,5,3,0.2,200,0.001,1,185.36,58,0.22482,0.0038761,58,1.0,1,0.667,0.1373,0
fault,0.001,1,2469,3,5,3,0.2,200,0.001,1,149.17,195,0.64528,0.0033091,195,0.44615,4,4.667,0.1266,0
fault,0.001,1,2470,3,5,3,0.2,200,0.001,1,164.5,134,0.44895,0.0033504,134,0.91111,4,2.0,0.1622,0
fault,0.001,1,2471,3,5,3,0.2,200,0.001,0,-172.9309,600,0.90575,0.0015096,,0.0,8,20.333,0.3808,0
fault,0.001,1,2472,3,5,3,0.2,200,0.001,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.001,1,2473,3,5,3,0.2,200,0.001,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.001,1,2474,3,5,3,0.2,200,0.001,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.001,1,2475,3,5,3,0.2,200,0.001,1,173.04,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1053,0
fault,0.001,1,2476,3,5,3,0.2,200,0.001,1,147.85,212,0.71763,0.0033851,212,0.46479,7,4.0,0.1071,1
fault,0.001,1,2477,3,5,3,0.2,200,0.001,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.001,1,2478,3,5,3,0.2,200,0.001,1,177.87,84,0.34293,0.0040825,84,0.03571,4,1.0,0.0933,0
fault,0.001,1,2479,3,5,3,0.2,200,0.001,0,-110.9903,600,0.90617,0.0015103,,0.0,5,5.667,0.3613,2
